Reference OTL: KEIN BESSER LEBEN IST AUF DIESER WELT ZU DENKEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: Z0183
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key A Major
Note	0	500	64
Note	500	1000	69
Note	1000	1500	73
Note	1500	2000	73
Note	2000	2500	76
Note	2500	3500	76
Note	3500	4000	74
Note	4000	4500	73
Note	4500	5250	74
Note	5250	5500	78
Note	5500	6000	76
Note	6000	6500	74
Note	6500	7000	74
Note	7000	7500	73
Note	8000	8500	64
Note	8500	9000	69
Note	9000	9500	73
Note	9500	10000	73
Note	10000	10500	76
Note	10500	11500	76
Note	11500	12000	74
Note	12000	12500	73
Note	12500	13250	74
Note	13250	13500	78
Note	13500	14000	76
Note	14000	14500	74
Note	14500	15000	74
Note	15000	15500	73
Note	16000	16500	76
Note	16500	17000	76
Note	17000	17500	71
Note	17500	18000	71
Note	18000	18500	76
Note	18500	19500	76
Note	19500	20000	75
Note	20000	20500	76
Note	20500	21000	78
Note	21000	21500	75
Note	21500	22000	71
Note	22000	22500	69
Note	22500	23500	69
Note	23500	24000	68
Note	24000	24500	64
Note	24500	25000	69
Note	25000	25500	73
Note	25500	26000	73
Note	26000	26500	76
Note	26500	27500	76
Note	27500	28000	74
Note	28000	28500	76
Note	28500	29000	74
Note	29000	29500	78
Note	29500	29750	76
Note	29750	30000	74
Note	30000	30250	73
Note	30250	30500	71
Note	30500	31000	69
Note	31000	31250	69
Note	31250	31500	69
Note	31500	32000	69
Note	32000	32250	73
Note	32250	32500	73
Note	32500	33000	73
Note	33000	33250	76
Note	33250	33500	74
Note	33500	34000	73
Reference AGN: Soldaten - Lied, siebenjaehriger Krieg
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
