Reference OTL: Vor Fastnacht
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: A0489
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  4/2; 6/2
Info keysig 1 sharp
Info key F Major
Note	0	4000	65
Note	2000	6000	65
Note	4000	8000	67
Note	6000	10000	69
Note	8000	10000	70
Note	9000	11000	69
Note	10000	14000	72
Note	12000	14000	69
Note	13000	15000	65
Note	14000	18000	67
Note	16000	20000	65
Note	18000	22000	70
Note	20000	22000	69
Note	21000	25000	74
Note	23000	25000	72
Note	24000	28000	70
Note	26000	30000	69
Note	30000	34000	65
Note	32000	36000	65
Note	34000	38000	67
Note	36000	40000	69
Note	38000	40000	70
Note	39000	41000	69
Note	40000	44000	72
Note	42000	44000	69
Note	43000	45000	65
Note	44000	48000	67
Note	46000	50000	65
Note	48000	52000	70
Note	50000	52000	69
Note	51000	55000	74
Note	53000	55000	72
Note	54000	58000	70
Note	56000	60000	69
Note	60000	64000	72
Note	62000	64000	72
Note	63000	65000	74
Note	64000	66000	76
Note	65000	67000	77
Note	66000	70000	74
Note	68000	72000	72
Note	70000	72000	69
Note	71000	73000	69
Note	72000	76000	74
Note	74000	76000	70
Note	75000	77000	67
Note	76000	80000	69
Note	78000	82000	67
Note	81000	83000	67
Note	82000	84000	69
Note	83000	85000	69
Note	84000	86000	70
Note	85000	87000	70
Note	86000	90000	72
Note	88000	90000	69
Note	89000	91000	69
Note	90000	92000	74
Note	91000	93000	74
Note	92000	94000	77
Note	93000	95000	77
Note	94000	98000	76
Note	96000	100000	74
Note	98000	102000	72
Note	100000	104000	77
Note	102000	104000	76
Note	103000	105000	74
Note	104000	108000	72
Note	106000	110000	74
Note	108000	110000	70
Note	109000	111000	69
Note	110000	114000	67
Note	112000	120000	65
Reference AGN: Romanze, Ballade, Lied
Comment	Muenchner Cod. germ 1461 Bl. 54b.
Reference ONB: ESAC (Essen Associative Code) Database: ALTDEU
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
