Reference OTL: "Alter Leittanz" MAN PFLEGT ZU SAGEN
Reference ARE: Europa, Mitteleuropa, Deutschland, Niederrhein
Reference SCT: Z1271
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	1000	67
Note	1000	3000	72
Note	3000	4000	76
Note	4000	4500	74
Note	4500	5000	71
Note	5000	6000	67
Note	6000	7000	64
Note	7000	8500	65
Note	8500	9000	62
Note	9000	9500	64
Note	9500	10000	67
Note	10000	12000	60
Note	12000	12500	72
Note	12500	13000	76
Note	13000	14500	74
Note	14500	15000	71
Note	15000	15500	72
Note	15500	16000	69
Note	16000	16500	71
Note	16500	17000	72
Note	17000	18000	74
Note	18000	18500	74
Note	18500	19000	72
Note	19000	20000	71
Note	20000	21000	71
Note	21000	22000	69
Note	22000	24000	67
Note	24000	25000	67
Note	25000	27000	72
Note	27000	28000	76
Note	28000	28500	74
Note	28500	29000	71
Note	29000	30000	67
Note	30000	31000	64
Note	31000	32000	65
Note	32000	32500	62
Note	32500	33000	65
Note	33000	33500	64
Note	33500	34000	67
Note	34000	36000	60
Note	36000	36500	72
Note	36500	37000	76
Note	37000	38500	74
Note	38500	39000	71
Note	39000	39500	72
Note	39500	40000	69
Note	40000	40500	71
Note	40500	41000	72
Note	41000	42000	74
Note	42000	42500	74
Note	42500	43000	72
Note	43000	45000	71
Note	45000	46000	69
Note	46000	48000	67
Note	48000	49000	67
Note	49000	50000	72
Note	50000	51000	67
Note	51000	52000	64
Note	52000	52500	65
Note	52500	53000	67
Note	53000	54000	69
Note	54000	55000	64
Note	55000	56000	65
Note	56000	57000	62
Note	57000	58000	67
Note	58000	60000	60
Note	60000	61000	67
Note	61000	62000	69
Note	62000	63000	69
Note	63000	64000	79
Note	64000	64500	76
Note	64500	65000	74
Note	65000	66000	72
Note	66000	67000	71
Note	67000	68000	72
Note	68000	69000	64
Note	69000	70000	62
Note	70000	72000	60
Reference AGN: Natur und Welt, Liebe
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
