Reference OTL: "Der Freier" DES ABENDS ALS ICH SCHLAFEN GING
Reference ARE: Europa, Mitteleuropa, Deutschland, Nord - Deutschland
Reference SCT: Z1180
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	1000	62
Note	1000	2500	67
Note	2500	3000	69
Note	3000	4000	71
Note	4000	5000	72
Note	5000	6500	74
Note	6500	7000	76
Note	7000	8000	74
Note	8000	9000	74
Note	9000	10500	72
Note	10500	11000	71
Note	11000	12000	72
Note	12000	13000	74
Note	13000	15000	71
Note	16000	17000	62
Note	17000	18500	67
Note	18500	19000	69
Note	19000	20000	71
Note	20000	21000	72
Note	21000	22500	74
Note	22500	23000	76
Note	23000	24000	74
Note	24000	25000	74
Note	25000	26500	72
Note	26500	27000	71
Note	27000	28000	72
Note	28000	29000	74
Note	29000	31000	71
Note	32000	33000	74
Note	33000	33500	76
Note	33500	34000	74
Note	34000	34500	74
Note	34500	35000	71
Note	35000	36000	72
Note	36000	37000	74
Note	37000	38000	71
Note	38000	39000	74
Note	39000	40000	71
Note	40000	41000	67
Note	41000	42000	69
Note	42000	43000	72
Note	43000	44000	69
Note	44000	45000	69
Note	45000	46000	71
Note	46000	47000	76
Note	47000	48000	74
Note	48000	49000	74
Note	49000	49500	76
Note	49500	50000	74
Note	50000	50500	74
Note	50500	51000	71
Note	51000	52000	72
Note	52000	53000	74
Note	53000	54000	71
Note	54000	55000	74
Note	55000	56000	71
Note	56000	57000	67
Note	57000	58000	69
Note	58000	59000	72
Note	59000	60000	69
Note	60000	61000	66
Note	61000	63000	67
Reference AGN: Liebes - Lied, verlassene Liebe
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
