Reference OTL: SIST EBENE MOENSCH UF ERDE
Reference ARE: Europa, Mitteleuropa, Schweiz, Kanton Bern
Reference SCT: E0420
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key A Minor
Note	0	500	64
Note	500	1000	69
Note	1000	1250	69
Note	1250	1500	68
Note	1500	2000	69
Note	2000	2500	71
Note	2500	3000	72
Note	3000	3500	69
Note	3500	4500	71
Note	4500	5000	72
Note	5000	5250	72
Note	5250	5500	69
Note	5500	6500	71
Note	6500	7500	76
Note	8000	8500	64
Note	8500	9000	69
Note	9000	9250	69
Note	9250	9500	68
Note	9500	10000	69
Note	10000	10500	71
Note	10500	11000	72
Note	11000	11500	69
Note	11500	12500	71
Note	12500	13000	72
Note	13000	13250	72
Note	13250	13500	69
Note	13500	14500	71
Note	14500	15500	76
Note	16000	16500	76
Note	16500	17000	71
Note	17000	17250	71
Note	17250	17500	69
Note	17500	18000	68
Note	18000	18500	69
Note	18500	19000	71
Note	19000	19250	71
Note	19250	19500	72
Note	19500	20000	71
Note	20000	20500	76
Note	20500	20750	74
Note	20750	21000	72
Note	21000	21250	71
Note	21250	21500	69
Note	21500	22000	68
Note	22000	22250	69
Note	22250	22500	69
Note	22500	22750	71
Note	22750	23000	69
Note	23000	23250	71
Note	23250	23500	72
Note	23500	24000	71
Note	24000	24250	69
Note	24250	24500	71
Note	24500	25000	72
Note	25000	25250	72
Note	25250	25500	72
Note	25500	26000	74
Note	26000	26500	74
Note	26500	27500	76
Note	27500	28000	74
Note	28000	28500	74
Note	28500	29000	72
Note	29000	29500	69
Note	29500	30000	71
Note	30000	30250	71
Note	30250	30500	72
Note	30500	32000	69
Reference AGN: Liebes - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ERK1
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
