Reference OTL: PREIS DIR HERMANN VOLKSERRETTER
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0078
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key E-flat Major
Note	0	1000	63
Note	1000	2000	65
Note	2000	3000	67
Note	3000	4000	67
Note	4000	4500	67
Note	4500	5000	68
Note	5000	5500	67
Note	5500	6000	65
Note	6000	6500	65
Note	6500	7000	63
Note	7000	8000	63
Note	8000	9000	67
Note	9000	10000	68
Note	10000	11000	70
Note	11000	12000	70
Note	12000	12500	70
Note	12500	13000	72
Note	13000	13500	70
Note	13500	14000	68
Note	14000	14500	68
Note	14500	15000	67
Note	15000	16000	67
Note	16000	17500	70
Note	17500	18000	67
Note	18000	19000	65
Note	19000	20000	65
Note	20000	21000	65
Note	21000	21500	67
Note	21500	22000	63
Note	22000	23000	62
Note	24000	25000	65
Note	25000	25500	67
Note	25500	26000	68
Note	26000	27000	67
Note	27000	27500	75
Note	27500	28000	74
Note	28000	28500	74
Note	28500	29000	72
Note	29000	29500	70
Note	29500	30000	69
Note	30000	31000	70
Note	32000	33500	70
Note	33500	34000	67
Note	34000	35000	68
Note	35000	36000	65
Note	36000	37000	67
Note	37000	37500	65
Note	37500	38000	63
Note	38000	38500	63
Note	38500	39000	62
Note	39000	40000	62
Note	40000	41500	70
Note	41500	42000	67
Note	42000	43000	68
Note	43000	44000	65
Note	44000	45000	67
Note	45000	45500	65
Note	45500	46000	63
Note	46000	46500	63
Note	46500	47000	62
Note	47000	48000	62
Note	48000	49000	72
Note	49000	50000	72
Note	50000	50500	70
Note	50500	51000	75
Note	51000	52000	67
Note	52000	52500	70
Note	52500	53000	68
Note	53000	53500	67
Note	53500	54000	65
Note	54000	55000	63
Reference AGN: Helden -, Ehren -, Gedaechtnis -, Kriegs - Lied
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
