Reference OTL: LEBE WOHL ES RUFT DIE STUNDE
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0580
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key E-flat Major
Note	0	750	67
Note	750	1000	67
Note	1000	2500	68
Note	2500	3000	67
Note	3000	3500	68
Note	3500	4000	67
Note	4000	5000	65
Note	5000	6000	58
Note	6000	6750	63
Note	6750	7000	63
Note	7000	8000	62
Note	8000	9000	62
Note	9000	9500	65
Note	9500	10000	67
Note	10000	11000	63
Note	12000	12750	67
Note	12750	13000	67
Note	13000	14500	68
Note	14500	15000	67
Note	15000	15500	68
Note	15500	16000	67
Note	16000	17000	65
Note	17000	18000	58
Note	18000	18750	63
Note	18750	19000	63
Note	19000	20000	62
Note	20000	21000	62
Note	21000	21500	65
Note	21500	22000	67
Note	22000	23000	63
Note	24000	24333	63
Note	24333	24667	63
Note	24667	25000	63
Note	25000	26000	72
Note	26000	26750	68
Note	26750	27000	68
Note	27000	27333	68
Note	27333	27667	68
Note	27667	28000	72
Note	28000	29000	70
Note	29000	30000	67
Note	30000	30333	67
Note	30333	30667	65
Note	30667	31000	67
Note	31000	32000	70
Note	32000	32750	68
Note	32750	33000	67
Note	33000	33333	65
Note	33333	33667	63
Note	33667	34000	65
Note	34000	36000	67
Note	36000	36333	63
Note	36333	36667	63
Note	36667	37000	63
Note	37000	38000	72
Note	38000	38750	68
Note	38750	39000	68
Note	39000	39333	68
Note	39333	39667	68
Note	39667	40000	72
Note	40000	41000	70
Note	41000	42000	67
Note	42000	42333	67
Note	42333	42667	65
Note	42667	43000	67
Note	43000	44000	70
Note	44000	44750	68
Note	44750	45000	67
Note	45000	45333	65
Note	45333	45667	63
Note	45667	46000	65
Note	46000	48000	67
Reference AGN: Staende -, Soldaten - Lied, Abschied
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
