*T 3/4
*K G Minor
*M simple triple
*P 1000.0
Note	0	1000	62
Note	1000	2500	67
Note	2500	3000	69
Note	3000	4000	70
Note	4000	5000	69
Note	5000	6000	70
Note	6000	7000	69
Note	7000	8000	67
Note	8000	9000	66
Note	9000	10000	67
Note	10000	12000	62
Note	12000	13000	62
Note	13000	15000	67
Note	15000	16000	69
Note	16000	17500	74
Note	17500	18000	76
Note	18000	19000	74
Note	19000	20000	72
Note	20000	21000	71
Note	21000	23000	69
Note	24000	24500	71
Note	24500	25000	69
Note	25000	26000	67
Note	26000	27000	67
Note	27000	27500	74
Note	27500	28000	73
Note	28000	29000	74
Note	29000	30000	74
Note	30000	30500	67
Note	30500	31000	67
Note	31000	32500	67
Note	32500	33000	66
Note	33000	34000	67
Note	34000	36000	62
Note	36000	37000	62
Note	37000	38000	67
Note	38000	39000	69
Note	39000	42000	74
Note	42000	42500	72
Note	42500	43000	71
Note	43000	44500	69
Note	44500	45000	71
Note	45000	46000	69
Note	46000	48000	67
