*T X
*K D Minor
*M irregular 
*P 1000.0
Note	0	1000	62
Note	1000	2000	65
Note	2000	3000	65
Note	3000	4000	67
Note	4000	5000	67
Note	5000	6000	69
Note	6000	7000	69
Note	7000	8000	71
Note	8000	9000	71
Note	9000	10000	72
Note	10000	11000	72
Note	11000	12000	71
Note	12000	13000	71
Note	13000	14000	69
Note	14000	15000	67
Note	15000	16000	67
Note	16000	17000	69
Note	17000	18000	69
Note	18000	19000	69
Note	19000	20000	69
Note	20000	21000	70
Note	21000	22000	72
Note	22000	23000	70
Note	23000	24000	69
Note	24000	25000	67
Note	25000	26000	67
Note	26000	27000	67
Note	27000	28000	69
Note	28000	29000	65
Note	29000	30000	65
Note	30000	31000	64
Note	31000	32000	62
Note	32000	33000	69
Note	33000	34000	67
Note	34000	35000	67
Note	35000	36000	65
Note	36000	37000	64
Note	37000	38000	67
Note	38000	39000	65
Note	39000	40000	65
Note	40000	41000	62
Note	41000	42000	60
Note	42000	43000	60
Note	43000	44000	67
Note	44000	45000	67
Note	45000	46000	69
Note	46000	47000	69
Note	47000	48000	72
Note	48000	49000	69
Note	49000	50000	69
Note	50000	51000	69
Note	51000	52000	67
Note	52000	53000	67
Note	53000	54000	67
Note	54000	55000	65
Note	55000	56000	62
Note	56000	57000	65
Note	57000	58000	64
Note	58000	59000	62
