*T 4/2
*K G Minor
*M simple quadruple
*P 6000.0
Note	0	2000	67
Note	2000	5000	67
Note	5000	6000	67
Note	6000	8000	70
Note	8000	10000	70
Note	10000	12000	74
Note	12000	14000	74
Note	14000	18000	74
Note	18000	22000	72
Note	22000	26000	70
Note	36000	38000	70
Note	38000	40000	70
Note	40000	41000	69
Note	41000	42000	67
Note	42000	44000	65
Note	44000	46000	70
Note	46000	50000	69
Note	50000	54000	67
Note	54000	58000	65
Note	68000	70000	65
Note	70000	74000	65
Note	74000	76000	63
Note	76000	78000	62
Note	78000	82000	65
Note	82000	86000	70
Note	86000	90000	67
Note	90000	94000	65
Note	94000	98000	67
Note	100000	102000	70
Note	102000	104000	72
Note	104000	105000	70
Note	105000	106000	69
Note	106000	108000	67
Note	108000	110000	65
Note	110000	118000	63
Note	118000	126000	62
