*T 3/8
*K A Minor
*M simple triple
*P 500.0
Note	0	500	64
Note	500	1250	69
Note	1250	1500	68
Note	1500	2000	69
Note	2000	2750	69
Note	2750	3000	71
Note	3000	3500	72
Note	3500	4500	71
Note	4500	5000	68
Note	5000	5500	64
Note	6000	6500	64
Note	6500	7250	71
Note	7250	7500	69
Note	7500	8000	71
Note	8000	8750	71
Note	8750	9000	72
Note	9000	9500	74
Note	9500	10500	76
Note	10500	11000	72
Note	11000	11500	69
Note	12000	12500	76
Note	12500	13000	77
Note	13000	13500	76
Note	13500	14000	74
Note	14000	14500	76
Note	15000	15500	76
Note	15500	16000	77
Note	16000	16500	76
Note	16500	17000	74
Note	17000	17500	76
Note	18000	18500	76
Note	18500	19250	72
Note	19250	19500	71
Note	19500	20000	69
Note	20000	20750	77
Note	20750	21000	76
Note	21000	21500	74
Note	21500	22250	71
Note	22250	22500	69
Note	22500	23000	68
Note	23000	23500	69
