*T 4/1
*K E Minor
*M simple quadruple
*P 2000.0
Note	0	2000	71
Note	2000	6000	72
Note	6000	10000	71
Note	10000	14000	69
Note	14000	18000	71
Note	18000	22000	74
Note	22000	26000	72
Note	26000	30000	71
Note	32000	34000	71
Note	34000	38000	72
Note	38000	42000	71
Note	42000	46000	72
Note	46000	50000	69
Note	50000	54000	69
Note	54000	58000	65
Note	58000	62000	64
Note	64000	66000	62
Note	66000	70000	64
Note	70000	74000	64
Note	74000	78000	67
Note	78000	82000	67
Note	82000	86000	64
Note	86000	90000	62
Note	90000	94000	60
Note	96000	98000	67
Note	98000	102000	72
Note	102000	106000	71
Note	106000	110000	69
Note	110000	114000	67
Note	114000	118000	69
Note	118000	122000	65
Note	122000	126000	64
Note	128000	130000	60
Note	130000	134000	67
Note	134000	138000	67
Note	138000	142000	69
Note	142000	146000	69
Note	146000	150000	67
Note	150000	154000	65
Note	154000	160000	64
