*T 2/4
*K G Minor
*M simple duple
*P 500.0
Note	0	500	62
Note	500	1000	67
Note	1000	1500	69
Note	1500	2000	70
Note	2000	2500	72
Note	2500	3000	74
Note	3000	3500	75
Note	3500	4500	74
Note	4500	5000	75
Note	5000	5500	77
Note	5500	6500	75
Note	6500	7000	74
Note	7000	7500	75
Note	7500	8250	74
Note	8250	8500	74
Note	8500	9000	67
Note	9000	9500	69
Note	9500	10000	70
Note	10000	10500	72
Note	10500	11000	74
Note	11000	11500	75
Note	11500	12250	74
Note	12250	12500	62
Note	12500	13500	70
Note	13500	14500	69
Note	14500	15500	67
Note	16000	16250	67
Note	16250	16500	69
Note	16500	17000	70
Note	17000	17500	72
Note	17500	18000	74
Note	18000	18500	75
Note	18500	19000	77
Note	19000	19500	79
Note	19500	20250	77
Note	20250	20500	77
Note	20500	21000	69
Note	21000	21500	70
Note	21500	22000	72
Note	22000	22500	74
Note	22500	23000	75
Note	23000	23500	77
Note	23500	24250	75
Note	24250	24500	75
Note	24500	25000	67
Note	25000	25500	69
Note	25500	26250	70
Note	26250	26500	72
Note	26500	27000	74
Note	27000	27500	75
Note	27500	28250	74
Note	28250	28500	62
Note	28500	29500	70
Note	29500	30500	69
Note	30500	31500	67
