*T 3/2
*K D Minor
*M simple triple
*P 6000.0
Note	0	2000	62
Note	2000	4000	62
Note	4000	6000	62
Note	6000	10000	65
Note	10000	12000	62
Note	12000	16000	65
Note	16000	18000	67
Note	18000	22000	69
Note	22000	24000	69
Note	24000	26000	70
Note	26000	30000	69
Note	30000	32000	67
Note	32000	34000	65
Note	34000	36000	67
Note	36000	40000	69
Note	42000	44000	62
Note	44000	46000	62
Note	46000	48000	62
Note	48000	52000	65
Note	52000	54000	62
Note	54000	58000	65
Note	58000	60000	67
Note	60000	64000	69
Note	64000	66000	69
Note	66000	68000	70
Note	68000	72000	69
Note	72000	74000	67
Note	74000	76000	65
Note	76000	78000	67
Note	78000	82000	69
Note	84000	86000	69
Note	86000	88000	69
Note	88000	90000	69
Note	90000	94000	69
Note	94000	96000	69
Note	96000	98000	67
Note	98000	100000	64
Note	100000	102000	69
Note	102000	106000	67
Note	106000	108000	64
Note	108000	110000	65
Note	110000	114000	62
Note	114000	118000	60
Note	120000	122000	69
Note	122000	124000	69
Note	124000	126000	69
Note	126000	130000	69
Note	130000	132000	62
Note	132000	136000	65
Note	136000	138000	67
Note	138000	142000	69
Note	142000	144000	70
Note	144000	148000	69
Note	148000	150000	65
Note	150000	152000	67
Note	152000	156000	64
Note	156000	162000	62
