*T 4/2
*K G Minor
*M simple quadruple
*P 4000.0
Note	0	4000	67
Note	4000	6000	70
Note	6000	8000	67
Note	8000	10000	70
Note	10000	12000	72
Note	12000	18000	74
Note	18000	20000	67
Note	20000	22000	70
Note	22000	24000	67
Note	24000	26000	70
Note	26000	28000	72
Note	28000	34000	74
Note	34000	36000	74
Note	36000	38000	74
Note	38000	40000	74
Note	40000	42000	74
Note	42000	44000	74
Note	44000	46000	70
Note	46000	48000	70
Note	48000	50000	69
Note	50000	52000	67
Note	52000	54000	72
Note	54000	56000	72
Note	56000	58000	72
Note	58000	60000	74
Note	60000	62000	70
Note	62000	64000	70
Note	64000	66000	69
Note	66000	68000	74
Note	68000	70000	74
Note	70000	72000	72
Note	72000	74000	70
Note	74000	76000	69
Note	76000	82000	67
Note	82000	84000	74
Note	84000	86000	74
Note	86000	88000	72
Note	88000	90000	70
Note	90000	92000	69
Note	92000	96000	67
