*T 6/4
*K D Minor
*M compound duple
*P 2000.0
Note	0	2000	62
Note	2000	3500	65
Note	3500	4000	67
Note	4000	5000	69
Note	5000	6000	70
Note	6000	7000	69
Note	7000	8000	67
Note	8000	10000	69
Note	12000	14000	69
Note	14000	17000	74
Note	17000	18000	72
Note	18000	19000	71
Note	19000	20000	69
Note	20000	22000	72
Note	22000	24000	69
Note	24000	26000	72
Note	26000	27500	69
Note	27500	28000	70
Note	28000	29000	69
Note	29000	30000	65
Note	30000	31000	67
Note	31000	32000	67
Note	32000	34000	65
Note	36000	38000	69
Note	38000	41000	67
Note	41000	42000	65
Note	42000	43000	64
Note	43000	44000	62
Note	44000	46000	64
Note	46000	48000	62
Note	48000	50000	65
Note	50000	51000	64
Note	51000	52000	69
Note	52000	53000	65
Note	53000	53500	64
Note	53500	54000	62
Note	54000	56000	64
Note	56000	60000	62
