*T 6/8
*K E Minor
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1000	62
Note	1000	1500	69
Note	1500	2000	69
Note	2000	2500	69
Note	2500	3000	71
Note	3000	3500	72
Note	3500	4250	71
Note	4250	4500	69
Note	4500	5000	71
Note	5000	6000	67
Note	6500	7000	69
Note	7000	7500	71
Note	7500	8000	72
Note	8000	8750	74
Note	8750	9000	76
Note	9000	9500	74
Note	9500	10500	72
Note	10500	11000	71
Note	11000	12000	69
Note	12000	12250	69
Note	12250	12500	71
Note	12500	13500	72
Note	13500	14000	72
Note	14000	15000	72
Note	15000	15500	71
Note	15500	16500	67
Note	16500	17000	66
Note	17000	18000	64
Note	18500	19500	64
Note	19500	20000	64
Note	20000	21000	66
Note	21500	22500	71
Note	22500	23000	71
Note	23000	24000	66
Note	24000	24500	66
Note	24500	25000	69
Note	25000	25500	67
Note	25500	26000	66
Note	26000	26500	67
Note	26500	27000	66
Note	27000	27500	64
Note	27500	28500	66
Note	28500	29000	71
Note	29000	30000	64
