*T 4/4
*K A Minor
*M simple quadruple
*P 1000.0
Note	0	500	76
Note	500	1000	75
Note	1000	2000	76
Note	2000	2500	74
Note	2500	3000	71
Note	3000	3500	74
Note	3500	4000	72
Note	4000	4500	71
Note	4500	5000	69
Note	5000	6000	71
Note	6000	7000	71
Note	8000	8500	76
Note	8500	9000	75
Note	9000	10000	76
Note	10000	10500	74
Note	10500	11000	72
Note	11000	11500	74
Note	11500	12000	72
Note	12000	13000	69
Note	13000	15000	71
Note	16000	16500	72
Note	16500	17000	69
Note	17000	18000	68
Note	18000	19000	64
Note	19000	19500	69
Note	19500	20000	68
Note	20000	20500	69
Note	20500	21000	71
Note	21000	22000	72
Note	22000	23000	69
Note	24000	24500	76
Note	24500	25000	75
Note	25000	26000	76
Note	26000	26500	74
Note	26500	27000	72
Note	27000	27500	74
Note	27500	28000	72
Note	28000	28500	71
Note	28500	29000	68
Note	29000	30000	69
