*T 6/8
*K E Minor
*M compound duple
*P 500.0
Note	0	500	68
Note	500	1500	64
Note	1500	2000	67
Note	2000	2500	69
Note	2500	3000	67
Note	3000	3500	66
Note	3500	4500	67
Note	6000	6500	65
Note	6500	7500	62
Note	7500	8000	65
Note	8000	8500	67
Note	8500	9000	65
Note	9000	9500	64
Note	9500	10500	65
Note	12000	12500	67
Note	12500	13500	64
Note	13500	14000	67
Note	14000	14500	69
Note	14500	15000	67
Note	15000	15500	66
Note	15500	16000	67
Note	16000	16500	64
Note	18000	18500	65
Note	18500	19500	62
Note	19500	20000	65
Note	20000	20500	67
Note	20500	21000	65
Note	21000	21500	64
Note	21500	22000	65
Note	22000	22500	62
Note	24000	24500	69
Note	24500	25000	68
Note	25000	25500	69
Note	25500	26000	71
Note	26000	26500	72
Note	26500	27000	71
Note	27000	27500	69
Note	27500	28500	64
Note	29000	30500	69
Note	30500	31000	68
Note	31000	31500	69
Note	31500	32000	71
Note	32000	32500	72
Note	32500	33000	71
Note	33000	33500	69
Note	33500	35000	64
