*T X
*K F Major
*M irregular 
*P 1000.0
Note	0	1000	65
Note	1000	2000	65
Note	2000	3000	65
Note	3000	4000	69
Note	4000	5000	70
Note	5000	7000	72
Note	7000	9000	72
Note	10000	11000	72
Note	11000	12000	72
Note	12000	13000	72
Note	13000	14500	75
Note	14500	15000	75
Note	15000	17000	72
Note	18000	19000	72
Note	19000	20000	69
Note	20000	21000	69
Note	21000	22000	70
Note	22000	23000	72
Note	23000	25000	74
Note	25000	27000	72
Note	28000	29000	72
Note	29000	30000	70
Note	30000	31000	69
Note	31000	31500	70
Note	31500	32000	72
Note	32000	33000	67
Note	33000	35000	65
Note	36000	37000	72
Note	37000	38000	72
Note	38000	39000	74
Note	39000	40000	72
Note	40000	41000	70
Note	41000	43000	69
Note	43000	45000	67
Note	46000	47000	67
Note	47000	48000	69
Note	48000	49000	70
Note	49000	50500	72
Note	50500	51000	69
Note	51000	53000	67
Note	54000	55000	69
Note	55000	56500	65
Note	56500	57000	65
Note	57000	58000	65
Note	58000	58500	67
Note	58500	59000	69
Note	59000	61000	67
Note	61000	63000	65
Note	64000	65000	72
Note	65000	65500	74
Note	65500	66000	72
Note	66000	67000	70
Note	67000	68500	69
Note	68500	69000	67
Note	69000	73000	65
