*T 4/2
*K D Major
*M simple quadruple
*P 2000.0
Note	0	2000	62
Note	2000	4000	62
Note	4000	6000	62
Note	6000	8000	69
Note	8000	10000	71
Note	10000	14000	72
Note	14000	16000	71
Note	16000	18000	69
Note	18000	20000	74
Note	20000	22000	69
Note	22000	24000	69
Note	24000	25000	67
Note	25000	26000	65
Note	26000	28000	64
Note	28000	30000	64
Note	30000	32000	64
Note	32000	34000	62
Note	34000	36000	62
Note	36000	38000	62
Note	38000	40000	69
Note	40000	42000	71
Note	42000	46000	72
Note	46000	48000	71
Note	48000	50000	69
Note	50000	52000	69
Note	52000	54000	67
Note	54000	56000	65
Note	56000	58000	64
Note	58000	60000	62
Note	60000	62000	62
Note	62000	64000	62
