*T 4/4
*K F Major
*M simple quadruple
*P 0.0
Note	0.0	1500.0	69
Note	1500.0	2000.0	69
Note	2000.0	3500.0	67
Note	3500.0	4000.0	65
Note	4000.0	8000.0	65
Note	8000.0	9500.0	69
Note	9500.0	10000.0	69
Note	10000.0	11500.0	67
Note	11500.0	12000.0	65
Note	12000.0	16000.0	65
Note	16000.0	17000.0	69
Note	17000.0	18000.0	69
Note	18000.0	19000.0	69
Note	19000.0	20000.0	72
Note	20000.0	21000.0	70
Note	21000.0	22000.0	69
Note	22000.0	24000.0	67
Note	24000.0	25000.0	69
Note	25000.0	26000.0	69
Note	26000.0	27000.0	69
Note	27000.0	28000.0	72
Note	28000.0	29000.0	70
Note	29000.0	30000.0	69
Note	30000.0	32000.0	67
Note	32000.0	33500.0	69
Note	33500.0	34000.0	69
Note	34000.0	35500.0	67
Note	35500.0	36000.0	65
Note	36000.0	40000.0	65
