*T 4/4
*K A-flat Major
*M simple quadruple
*P 1000.0
Note	0	1000	63
Note	1000	2000	68
Note	2000	3000	72
Note	3000	4000	70
Note	4000	5000	72
Note	5000	6500	68
Note	6500	7000	67
Note	7000	8000	65
Note	8000	8500	67
Note	8500	9000	68
Note	9000	10500	70
Note	10500	11000	70
Note	11000	11500	68
Note	11500	12000	67
Note	12000	12500	65
Note	12500	13000	63
Note	13000	15000	63
Note	15000	17000	68
Note	17000	17500	70
Note	17500	18000	70
Note	18000	18500	70
Note	18500	19000	70
Note	19000	19500	75
Note	19500	20000	73
Note	20000	20500	72
Note	20500	21000	70
Note	21000	23000	70
Note	23000	23500	72
Note	24000	24500	68
Note	24500	25000	67
Note	25000	26000	65
Note	26000	27000	68
Note	27000	28000	70
Note	28000	28500	72
Note	28500	29000	70
Note	29000	31000	68
