*T X
*K E Minor
*M irregular 
*P 10000.0
Note	0	1000	64
Note	1000	2000	69
Note	2000	3000	67
Note	3000	4000	69
Note	4000	5000	71
Note	5000	6000	72
Note	6000	7000	71
Note	7000	9000	69
Note	10000	11000	72
Note	11000	12000	72
Note	12000	13000	72
Note	13000	14000	71
Note	14000	15000	72
Note	15000	16000	74
Note	16000	17000	72
Note	17000	19000	71
Note	20000	21000	69
Note	21000	22000	67
Note	22000	23000	69
Note	23000	24000	71
Note	24000	25000	71
Note	25000	26000	64
Note	26000	27000	64
Note	30000	31000	64
Note	31000	32000	69
Note	32000	33000	67
Note	33000	34000	69
Note	34000	35000	71
Note	35000	36000	72
Note	36000	37000	71
Note	37000	39000	69
Note	40000	41000	72
Note	41000	42000	72
Note	42000	43000	72
Note	43000	44000	71
Note	44000	45000	72
Note	45000	46000	74
Note	46000	47000	72
Note	47000	49000	71
Note	50000	51000	69
Note	51000	52000	67
Note	52000	53000	69
Note	53000	54000	71
Note	54000	55000	71
Note	55000	56000	64
Note	56000	57000	64
Note	60000	61000	60
Note	61000	62000	62
Note	62000	63000	64
Note	63000	64000	65
Note	64000	65000	65
Note	65000	66000	67
Note	66000	67000	69
Note	67000	69000	67
Note	70000	71000	67
Note	71000	72000	67
Note	72000	73000	65
Note	73000	74000	64
Note	74000	75000	64
Note	75000	76000	60
Note	76000	77000	60
Note	80000	81000	67
Note	81000	82000	67
Note	82000	83000	67
Note	83000	84000	67
Note	84000	85000	64
Note	85000	86000	69
Note	86000	87000	71
Note	87000	89000	69
Note	90000	91000	69
Note	91000	92000	71
Note	92000	93000	69
Note	93000	94000	67
Note	94000	95000	67
Note	95000	96000	64
Note	96000	97000	64
Note	100000	101000	64
Note	101000	102000	64
Note	102000	103000	65
Note	103000	104000	67
Note	104000	105000	69
Note	105000	106000	67
Note	106000	107000	64
Note	107000	109000	60
Note	110000	111000	60
Note	111000	112000	67
Note	112000	113000	69
Note	113000	114000	71
Note	114000	115000	69
Note	115000	116000	72
Note	116000	117000	69
Note	117000	119000	67
Note	120000	121000	64
Note	121000	122000	69
Note	122000	123000	71
Note	123000	124000	67
Note	124000	125000	64
Note	125000	126000	60
Note	126000	127000	62
Note	127000	131000	64
