*T 4/4
*K E Minor
*M simple quadruple
*P 1000.0
Note	0.0	1000.0	64
Note	1000.0	3000.0	64
Note	3000.0	4000.0	64
Note	4000.0	5000.0	64
Note	5000.0	7000.0	67
Note	7000.0	8000.0	66
Note	8000.0	9000.0	64
Note	9000.0	11000.0	67
Note	11000.0	12000.0	66
Note	12000.0	13000.0	64
Note	13000.0	15000.0	71
Note	15000.0	16000.0	64
Note	16000.0	17000.0	66
Note	17000.0	18000.0	67
Note	18000.0	19000.0	66
Note	19000.0	20000.0	67
Note	20000.0	21000.0	64
Note	21000.0	23000.0	71
Note	23000.0	24000.0	64
Note	24000.0	25000.0	66
Note	25000.0	26000.0	67
Note	26000.0	27000.0	66
Note	27000.0	28000.0	67
Note	28000.0	29000.0	64
Note	29000.0	31000.0	71
Note	31000.0	32000.0	67
Note	32000.0	33000.0	69
Note	33000.0	35000.0	71
Note	35000.0	37000.0	71
Note	37000.0	39000.0	71
Note	39000.0	40000.0	72
Note	40000.0	41000.0	71
Note	41000.0	42000.0	71
Note	42000.0	43000.0	69
Note	43000.0	44000.0	69
Note	44000.0	45000.0	69
Note	45000.0	47000.0	69
Note	47000.0	48000.0	66
Note	48000.0	49000.0	67
Note	49000.0	50000.0	69
Note	50000.0	51000.0	69
Note	51000.0	52000.0	69
Note	52000.0	53000.0	69
Note	53000.0	54000.0	69
Note	54000.0	55000.0	74
Note	55000.0	56000.0	74
Note	56000.0	57000.0	72
Note	57000.0	58000.0	71
Note	58000.0	59000.0	67
Note	59000.0	60000.0	67
Note	60000.0	61000.0	67
Note	61000.0	63000.0	67
Note	63000.0	65000.0	69
Note	65000.0	66000.0	71
Note	66000.0	67000.0	71
Note	67000.0	68000.0	71
Note	68000.0	69000.0	71
Note	69000.0	70000.0	71
Note	70000.0	71000.0	71
Note	71000.0	72000.0	71
Note	72000.0	73000.0	71
Note	73000.0	74000.0	74
Note	74000.0	75000.0	72
Note	75000.0	76000.0	71
Note	76000.0	77000.0	69
Note	77000.0	79000.0	71
Note	79000.0	81000.0	71
Note	81000.0	82000.0	71
Note	82000.0	83000.0	71
Note	83000.0	84000.0	71
Note	84000.0	85000.0	71
Note	85000.0	86000.0	71
Note	86000.0	87000.0	71
Note	87000.0	88000.0	71
Note	88000.0	89000.0	71
Note	89000.0	91000.0	71
Note	91000.0	93000.0	69
Note	93000.0	95000.0	67
Note	95000.0	97000.0	66
Note	97000.0	100000.0	64
