*T 6/4
*K C Major
*T 5/4
*T 6/4
*T 5/4
*M irregular 
*P 6000.0
Note	0	500	67
Note	500	1000	64
Note	1000	1500	72
Note	1500	2000	69
Note	2000	2500	67
Note	2500	3000	69
Note	3000	4000	67
Note	4000	5000	65
Note	5000	6000	64
Note	6000	6500	67
Note	6500	7000	72
Note	7000	7500	69
Note	7500	8000	65
Note	8000	9000	67
Note	9000	10000	62
Note	10000	11000	60
Note	11000	11500	67
Note	11500	12000	64
Note	12000	12500	72
Note	12500	13000	69
Note	13000	13500	67
Note	13500	14000	69
Note	14000	15000	67
Note	15000	16000	65
Note	16000	17000	64
Note	17000	17500	67
Note	17500	18000	72
Note	18000	18500	69
Note	18500	19000	65
Note	19000	20000	67
Note	20000	21000	62
Note	21000	22000	60
Note	24000	24500	62
Note	24500	25000	64
Note	25000	26000	65
Note	26000	27000	62
Note	27000	27500	64
Note	27500	28000	65
Note	28000	29000	67
Note	29000	30000	64
Note	30000	30500	62
Note	30500	31000	64
Note	31000	32000	65
Note	32000	33000	62
Note	33000	33500	64
Note	33500	34000	65
Note	34000	35000	67
Note	35000	36000	64
Note	37000	37500	67
Note	37500	38000	64
Note	38000	38500	72
Note	38500	39000	69
Note	39000	40000	67
Note	40000	41000	65
Note	41000	42000	64
Note	42000	42500	67
Note	42500	43000	72
Note	43000	43500	69
Note	43500	44000	65
Note	44000	45000	64
Note	45000	46000	62
Note	46000	47000	60
