*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	71
Note	2000	2750	71
Note	2750	3000	69
Note	3000	3500	67
Note	3500	4500	66
Note	4500	5000	69
Note	5000	6000	72
Note	6000	6500	69
Note	6500	7500	71
Note	7500	8000	74
Note	8000	8750	74
Note	8750	9000	72
Note	9000	9500	71
Note	9500	11000	71
Note	11000	12000	69
Note	12000	12250	67
Note	12250	12500	71
Note	12500	13500	74
Note	13500	14000	71
Note	14000	15000	71
Note	15000	15500	79
Note	15500	16500	74
Note	16500	17000	72
Note	17000	18000	69
Note	18000	18500	72
Note	18500	19500	71
Note	19500	20000	67
Note	20000	20500	74
Note	20500	21000	72
Note	21000	21500	71
Note	21500	23000	69
Note	23000	24000	67
