*T 4/2
*K A Major
*M simple quadruple
*P 2000.0
Note	0	2000	64
Note	2000	4000	69
Note	4000	6000	69
Note	6000	8000	71
Note	8000	9000	69
Note	9000	10000	71
Note	10000	12000	73
Note	12000	13000	71
Note	13000	14000	69
Note	14000	16000	71
Note	16000	18000	74
Note	18000	20000	73
Note	20000	22000	69
Note	22000	24000	68
Note	24000	25000	66
Note	25000	26000	68
Note	26000	30000	69
Note	32000	34000	64
Note	34000	36000	69
Note	36000	38000	69
Note	38000	40000	71
Note	40000	41000	69
Note	41000	42000	71
Note	42000	44000	73
Note	44000	45000	71
Note	45000	46000	69
Note	46000	48000	71
Note	48000	50000	74
Note	50000	52000	73
Note	52000	54000	69
Note	54000	56000	68
Note	56000	57000	66
Note	57000	58000	68
Note	58000	62000	69
Note	64000	66000	69
Note	66000	68000	74
Note	68000	70000	73
Note	70000	72000	71
Note	72000	73000	69
Note	73000	74000	71
Note	74000	76000	73
Note	76000	77000	71
Note	77000	78000	69
Note	78000	80000	71
Note	80000	82000	73
Note	82000	84000	74
Note	84000	86000	73
Note	86000	88000	71
Note	88000	89000	69
Note	89000	90000	71
Note	90000	92000	73
Note	92000	93000	71
Note	93000	94000	69
Note	94000	96000	71
Note	98000	100000	73
Note	100000	102000	69
Note	102000	104000	69
Note	104000	106000	68
Note	106000	110000	69
