*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	72
Note	500	1500	69
Note	1500	2000	69
Note	2000	2500	69
Note	2500	3000	70
Note	3000	3500	72
Note	3500	4500	65
Note	4500	5000	65
Note	5000	6000	65
Note	6000	6500	69
Note	6500	7500	67
Note	7500	8000	67
Note	8000	8500	67
Note	8500	9000	69
Note	9000	9500	70
Note	9500	11000	70
Note	11000	11500	69
Note	12000	12500	69
Note	12500	13500	67
Note	13500	14000	72
Note	14000	15000	72
Note	15000	15500	72
Note	15500	16500	71
Note	16500	17000	74
Note	17000	18000	77
Note	18000	18500	77
Note	18500	19500	76
Note	19500	20000	72
Note	20000	20500	74
Note	20500	21000	72
Note	21000	21500	71
Note	21500	23000	72
Note	24000	24500	76
Note	24500	25500	77
Note	25500	26000	72
Note	26000	27000	69
Note	27000	27500	65
Note	27500	28500	74
Note	28500	29000	74
Note	29000	30000	74
Note	30000	30500	74
Note	30500	31500	72
Note	31500	32000	72
Note	32000	32500	72
Note	32500	33000	70
Note	33000	33500	69
Note	33500	35000	69
Note	35000	35500	67
Note	36000	36500	67
Note	36500	37500	70
Note	37500	38000	70
Note	38000	39000	69
Note	39000	39500	65
Note	39500	40000	77
Note	40000	40500	76
Note	40500	41000	74
Note	41000	41500	72
Note	42000	42500	70
Note	42500	43500	69
Note	43500	44000	69
Note	44000	45000	72
Note	45000	45500	72
Note	45500	46000	69
Note	47000	48500	74
Note	48500	49500	72
Note	49500	50000	69
Note	50000	51000	72
Note	51000	51500	72
Note	51500	52000	65
