*T 4/4
*K C Major
*M simple quadruple
*P 1500.0
Note	0	500	55
Note	500	1000	55
Note	1000	1500	53
Note	1500	3000	52
Note	3000	3500	52
Note	3500	4000	52
Note	4000	4500	53
Note	4500	5000	55
Note	5000	5500	57
Note	5500	6000	55
Note	6000	6500	53
Note	6500	8500	50
Note	8500	9500	59
Note	9500	11000	60
Note	11000	11250	59
Note	11250	11500	57
Note	11500	12000	55
Note	12000	12500	52
Note	12500	13000	50
Note	13000	13500	55
Note	13500	14500	52
Note	16000	16500	55
Note	16500	17000	60
Note	17000	17500	64
Note	17500	19000	62
Note	19000	19500	64
Note	19500	20000	65
Note	20000	20500	62
Note	20500	20750	60
Note	20750	21000	59
Note	21000	21250	57
Note	21250	21500	59
Note	21500	22000	60
Note	22000	22500	64
Note	22500	23500	55
Note	24000	24500	55
Note	24500	25000	60
Note	25000	25500	58
Note	25500	27000	57
Note	27000	27500	57
Note	27500	28000	55
Note	28000	28500	55
Note	28500	29000	57
Note	29000	29500	59
Note	29500	31500	60
