*T 3/4
*K B-flat Major
*M simple triple
*P 0.0
Note	0.0	1000.0	65
Note	1000.0	2000.0	70
Note	2000.0	3000.0	70
Note	3000.0	4000.0	70
Note	4000.0	5000.0	67
Note	5000.0	6000.0	67
Note	6000.0	7000.0	75
Note	7000.0	8000.0	72
Note	8000.0	9000.0	69
Note	9000.0	9500.0	72
Note	9500.0	10000.0	70
Note	10000.0	12000.0	70
Note	12000.0	13000.0	65
Note	13000.0	14000.0	70
Note	14000.0	15000.0	70
Note	15000.0	16000.0	70
Note	16000.0	17000.0	67
Note	17000.0	18000.0	67
Note	18000.0	19000.0	75
Note	19000.0	20000.0	72
Note	20000.0	21000.0	69
Note	21000.0	21500.0	72
Note	21500.0	22000.0	70
Note	22000.0	24000.0	70
Note	24000.0	25500.0	74
Note	25500.0	26000.0	70
Note	26000.0	26500.0	77
Note	26500.0	27000.0	74
Note	27000.0	27500.0	74
Note	27500.0	28000.0	72
Note	28000.0	30000.0	72
Note	30000.0	31500.0	70
Note	31500.0	32000.0	74
Note	32000.0	32500.0	72
Note	32500.0	33000.0	70
Note	33000.0	33500.0	70
Note	33500.0	34000.0	69
Note	34000.0	36000.0	69
Note	36000.0	37500.0	67
Note	37500.0	38000.0	69
Note	38000.0	38500.0	70
Note	38500.0	39000.0	67
Note	39000.0	40000.0	65
Note	40000.0	41000.0	75
Note	41000.0	42000.0	74
Note	42000.0	43000.0	72
Note	43000.0	44000.0	70
Note	44000.0	45000.0	69
Note	45000.0	47000.0	70
Note	48000.0	49500.0	74
Note	49500.0	50000.0	70
Note	50000.0	50500.0	77
Note	50500.0	51000.0	74
Note	51000.0	51500.0	74
Note	51500.0	52000.0	72
Note	52000.0	54000.0	72
Note	54000.0	55500.0	70
Note	55500.0	56000.0	74
Note	56000.0	56500.0	72
Note	56500.0	57000.0	70
Note	57000.0	57500.0	70
Note	57500.0	58000.0	69
Note	58000.0	60000.0	69
Note	60000.0	61500.0	67
Note	61500.0	62000.0	69
Note	62000.0	62500.0	70
Note	62500.0	63000.0	67
Note	63000.0	64000.0	65
Note	64000.0	65000.0	75
Note	65000.0	66000.0	74
Note	66000.0	67000.0	72
Note	67000.0	68000.0	70
Note	68000.0	69000.0	69
Note	69000.0	71000.0	70
