*T 3/2
*K F Major
*T 4/4
*T 3/2
*T 4/4
*T 3/2
*T 4/4
*T 3/2
*T 4/4
*M irregular 
*P 2000.0
Note	0.0	500.0	72
Note	500.0	1000.0	69
Note	1000.0	1500.0	70
Note	1500.0	2000.0	67
Note	2000.0	4000.0	65
Note	4000.0	6000.0	60
Note	6000.0	7000.0	65
Note	7000.0	8000.0	67
Note	8000.0	10000.0	69
Note	10000.0	12000.0	65
Note	12000.0	13000.0	69
Note	13000.0	14000.0	70
Note	14000.0	16000.0	72
Note	16000.0	18000.0	74
Note	18000.0	19000.0	72
Note	19000.0	20000.0	70
Note	20000.0	22000.0	70
Note	22000.0	24000.0	69
Note	24000.0	24500.0	72
Note	24500.0	25000.0	69
Note	25000.0	25500.0	70
Note	25500.0	26000.0	67
Note	26000.0	28000.0	65
Note	28000.0	30000.0	60
Note	30000.0	31000.0	65
Note	31000.0	32000.0	67
Note	32000.0	34000.0	69
Note	34000.0	36000.0	65
Note	36000.0	37000.0	69
Note	37000.0	38000.0	70
Note	38000.0	40000.0	72
Note	40000.0	42000.0	74
Note	42000.0	43000.0	72
Note	43000.0	44000.0	70
Note	44000.0	46000.0	70
Note	46000.0	48000.0	69
Note	48000.0	49500.0	72
Note	49500.0	50000.0	69
Note	50000.0	51000.0	65
Note	51000.0	52000.0	77
Note	52000.0	53500.0	74
Note	53500.0	54000.0	72
Note	54000.0	55000.0	70
Note	55000.0	56000.0	69
Note	56000.0	57500.0	67
Note	57500.0	58000.0	69
Note	58000.0	59000.0	70
Note	59000.0	60000.0	67
Note	60000.0	61500.0	72
Note	61500.0	62000.0	70
Note	62000.0	63000.0	69
Note	63000.0	64000.0	67
Note	64000.0	66000.0	65
Note	66000.0	68000.0	67
Note	68000.0	69000.0	69
Note	69000.0	70000.0	70
Note	70000.0	71000.0	72
Note	71000.0	71500.0	74
Note	71500.0	72000.0	70
Note	72000.0	74000.0	69
Note	74000.0	76000.0	67
Note	76000.0	78000.0	65
Note	80000.0	81500.0	72
Note	81500.0	82000.0	69
Note	82000.0	83000.0	65
Note	83000.0	84000.0	77
Note	84000.0	85500.0	74
Note	85500.0	86000.0	72
Note	86000.0	87000.0	70
Note	87000.0	88000.0	69
Note	88000.0	89500.0	67
Note	89500.0	90000.0	69
Note	90000.0	91000.0	70
Note	91000.0	92000.0	67
Note	92000.0	93500.0	72
Note	93500.0	94000.0	70
Note	94000.0	95000.0	69
Note	95000.0	96000.0	67
Note	96000.0	98000.0	65
Note	98000.0	100000.0	67
Note	100000.0	101000.0	69
Note	101000.0	102000.0	70
Note	102000.0	103000.0	72
Note	103000.0	103500.0	74
Note	103500.0	104000.0	70
Note	104000.0	106000.0	69
Note	106000.0	108000.0	67
Note	108000.0	110000.0	65
