*T 4/4
*K D Major
*M simple quadruple
*P 1000.0
Note	0.0	1000.0	50.0
Note	1000.0	2000.0	54.0
Note	2000.0	3000.0	50.0
Note	3000.0	4000.0	57.0
Note	4000.0	4500.0	59.0
Note	4500.0	5000.0	61
Note	5000.0	6000.0	62
Note	6000.0	7000.0	64
Note	7000.0	8000.0	66
Note	8000.0	8750.0	62
Note	8750.0	9000.0	61
Note	9000.0	10000.0	59.0
Note	10000.0	11000.0	59.0
Note	11000.0	12000.0	57.0
Note	12000.0	13000.0	59.0
Note	13000.0	14000.0	55.0
Note	14000.0	14750.0	57.0
Note	14750.0	15000.0	57.0
Note	15000.0	16000.0	54.0
Note	16500.0	17000.0	54.0
Note	17000.0	18000.0	52.0
Note	18000.0	19000.0	57.0
Note	19000.0	19750.0	57.0
Note	19750.0	20000.0	56.0
Note	20000.0	20750.0	57.0
Note	20750.0	21000.0	59.0
Note	21000.0	23000.0	61
Note	23000.0	25000.0	59.0
Note	25000.0	27000.0	57.0
Note	28000.0	29000.0	57.0
Note	29000.0	30000.0	57.0
Note	30000.0	31000.0	52.0
Note	31000.0	32000.0	52.0
Note	32000.0	33000.0	54.0
Note	33000.0	34000.0	55.0
Note	34000.0	34750.0	57.0
Note	34750.0	35000.0	54.0
Note	35000.0	36000.0	55.0
Note	36500.0	37000.0	55.0
Note	37000.0	38000.0	61
Note	38000.0	39000.0	57.0
Note	39000.0	40000.0	62
Note	40000.0	41000.0	57.0
Note	41000.0	42000.0	64
Note	42000.0	42750.0	61
Note	42750.0	43000.0	64
Note	43000.0	44500.0	66
Note	44500.0	45000.0	64
Note	45000.0	45750.0	62
Note	45750.0	46000.0	61
Note	46000.0	46750.0	59.0
Note	46750.0	47000.0	64
Note	47000.0	48000.0	62
Note	48000.0	49000.0	61
Note	49000.0	51000.0	62
