*T 2/4
*K G Major
*M simple duple
*P 1000.0
Note	0	1000	62
Note	1000	2000	67
Note	2000	2500	67
Note	2500	3000	69
Note	3000	3500	71
Note	3500	4000	69
Note	4000	4500	67
Note	4500	5000	62
Note	5000	6000	67
Note	6000	6500	67
Note	6500	7000	69
Note	7000	8000	71
Note	8000	8500	62
Note	8500	9000	62
Note	9000	10000	67
Note	10000	10500	67
Note	10500	11000	69
Note	11000	12000	71
Note	12000	12500	74
Note	12500	13000	72
Note	13000	14000	71
Note	14000	14500	69
Note	14500	15000	66
Note	15000	16000	67
Note	16000	16500	62
Note	16500	17000	62
Note	17000	18000	67
Note	18000	18500	67
Note	18500	19000	69
Note	19000	20000	71
Note	20000	20500	74
Note	20500	21000	72
Note	21000	22000	71
Note	22000	22500	69
Note	22500	23000	66
Note	23000	24000	67
