*T 6/4
*K F Major
*M compound duple
*P 0.0
Note	0.0	2000.0	72
Note	2000.0	3000.0	69
Note	3000.0	5000.0	65
Note	5000.0	6000.0	69
Note	6000.0	8000.0	72
Note	8000.0	9000.0	74
Note	9000.0	12000.0	72
Note	12000.0	14000.0	72
Note	14000.0	15000.0	69
Note	15000.0	17000.0	65
Note	17000.0	18000.0	69
Note	18000.0	20000.0	72
Note	20000.0	21000.0	74
Note	21000.0	24000.0	72
Note	24000.0	26000.0	70
Note	26000.0	27000.0	70
Note	27000.0	29000.0	70
Note	29000.0	30000.0	72
Note	30000.0	32000.0	70
Note	32000.0	33000.0	69
Note	33000.0	35000.0	67
Note	35000.0	36000.0	69
Note	36000.0	38000.0	72
Note	38000.0	39000.0	69
Note	39000.0	41000.0	65
Note	41000.0	42000.0	69
Note	42000.0	44000.0	67
Note	44000.0	45000.0	65
Note	45000.0	47000.0	67
Note	47000.0	48000.0	69
Note	48000.0	50000.0	65
Note	50000.0	51000.0	64
Note	51000.0	54000.0	65
Note	54000.0	57000.0	72
Note	57000.0	60000.0	69
Note	60000.0	63000.0	72
Note	63000.0	66000.0	69
Note	66000.0	68000.0	65
Note	68000.0	69000.0	67
Note	69000.0	71000.0	69
Note	71000.0	72000.0	70
Note	72000.0	74000.0	69
Note	74000.0	75000.0	67
Note	75000.0	78000.0	69
Note	78000.0	80000.0	65
Note	80000.0	81000.0	67
Note	81000.0	83000.0	69
Note	83000.0	84000.0	70
Note	84000.0	86000.0	69
Note	86000.0	87000.0	67
Note	87000.0	89000.0	69
Note	89000.0	90000.0	69
Note	90000.0	92000.0	65
Note	92000.0	93000.0	64
Note	93000.0	96000.0	65
Note	96000.0	98000.0	72
Note	98000.0	99000.0	72
Note	99000.0	101000.0	72
Note	101000.0	102000.0	72
Note	102000.0	104000.0	77
Note	104000.0	105000.0	76
Note	105000.0	107000.0	74
Note	107000.0	108000.0	72
Note	108000.0	110000.0	77
Note	110000.0	111000.0	76
Note	111000.0	113000.0	74
Note	113000.0	114000.0	72
Note	114000.0	116000.0	72
Note	116000.0	117000.0	71
Note	117000.0	120000.0	72
Note	120000.0	122000.0	65
Note	122000.0	123000.0	67
Note	123000.0	125000.0	69
Note	125000.0	126000.0	70
Note	126000.0	128000.0	72
Note	128000.0	129000.0	70
Note	129000.0	131000.0	69
Note	131000.0	132000.0	67
Note	132000.0	134000.0	69
Note	134000.0	135000.0	67
Note	135000.0	137000.0	65
Note	137000.0	138000.0	64
Note	138000.0	144000.0	65
