*T 4/4
*K F Major
*M simple quadruple
*P 1500.0
Note	0	500	72
Note	500	1000	69
Note	1000	1500	67
Note	1500	2500	65
Note	2500	3500	65
Note	3500	4500	67
Note	4500	5500	67
Note	5500	7500	69
Note	8000	8500	72
Note	8500	9000	77
Note	9000	9500	72
Note	9500	10500	69
Note	10500	11500	69
Note	11500	12500	70
Note	12500	13500	70
Note	13500	15500	72
Note	16000	16500	72
Note	16500	17000	72
Note	17000	17500	72
Note	17500	19000	76
Note	19000	19500	72
Note	19500	21000	76
Note	21000	21500	72
Note	21500	23500	77
Note	24000	24500	69
Note	24500	25000	70
Note	25000	25500	72
Note	25500	26500	74
Note	26500	27500	70
Note	27500	28500	67
Note	28500	29500	72
Note	29500	31500	65
