*T 6/2
*K G Major
*T 4/2
*T 6/2
*T 4/2
*M irregular 
*P 6000.0
Note	0.0	2000.0	67
Note	2000.0	4000.0	67
Note	4000.0	6000.0	67
Note	6000.0	10000.0	69
Note	10000.0	14000.0	71
Note	14000.0	18000.0	72
Note	18000.0	20000.0	72
Note	20000.0	24000.0	72
Note	24000.0	26000.0	72
Note	26000.0	30000.0	72
Note	30000.0	34000.0	72
Note	34000.0	37000.0	71
Note	37000.0	38000.0	69
Note	38000.0	40000.0	71
Note	40000.0	44000.0	69
Note	44000.0	46000.0	67
Note	46000.0	54000.0	69
Note	56000.0	58000.0	69
Note	58000.0	60000.0	65
Note	60000.0	62000.0	65
Note	62000.0	66000.0	64
Note	66000.0	68000.0	64
Note	68000.0	70000.0	62
Note	70000.0	71000.0	62
Note	71000.0	72000.0	60
Note	72000.0	73000.0	62
Note	73000.0	74000.0	64
Note	74000.0	76000.0	65
Note	76000.0	78000.0	65
Note	78000.0	86000.0	67
Note	90000.0	94000.0	71
Note	94000.0	97000.0	72
Note	97000.0	98000.0	71
Note	98000.0	100000.0	69
Note	100000.0	102000.0	67
Note	102000.0	106000.0	69
Note	106000.0	110000.0	67
