*T 4/2
*K F Major
*M simple quadruple
*P 2000.0
Note	0	2000	77
Note	2000	6000	77
Note	6000	10000	77
Note	10000	14000	72
Note	14000	16000	74
Note	16000	20000	77
Note	20000	22000	76
Note	22000	26000	74
Note	26000	30000	72
Note	32000	34000	77
Note	34000	38000	76
Note	38000	42000	74
Note	42000	46000	72
Note	46000	48000	74
Note	48000	52000	70
Note	52000	54000	69
Note	54000	58000	67
Note	58000	62000	65
Note	64000	66000	77
Note	66000	70000	77
Note	70000	74000	77
Note	74000	78000	72
Note	78000	80000	74
Note	80000	84000	77
Note	84000	86000	76
Note	86000	90000	74
Note	90000	94000	72
Note	96000	98000	77
Note	98000	102000	76
Note	102000	106000	74
Note	106000	110000	72
Note	110000	112000	74
Note	112000	116000	70
Note	116000	118000	69
Note	118000	122000	67
Note	122000	126000	65
Note	128000	130000	65
Note	130000	132000	69
Note	132000	134000	70
Note	134000	136000	72
Note	136000	140000	74
Note	140000	144000	72
Note	144000	146000	70
Note	146000	150000	72
Note	150000	154000	65
Note	154000	158000	72
Note	158000	162000	74
Note	162000	166000	76
Note	166000	170000	77
Note	174000	178000	76
Note	178000	182000	77
Note	182000	186000	76
Note	186000	190000	74
Note	190000	194000	72
Note	194000	198000	74
Note	198000	202000	74
Note	202000	204000	72
Note	204000	208000	74
Note	208000	210000	72
Note	210000	214000	69
Note	216000	218000	77
Note	218000	222000	76
Note	222000	226000	74
Note	226000	230000	72
Note	230000	232000	74
Note	232000	236000	70
Note	236000	238000	69
Note	238000	242000	67
Note	242000	248000	65
