*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0.0	750.0	67
Note	750.0	1000.0	65
Note	1000.0	2500.0	64
Note	2500.0	3000.0	67
Note	3000.0	3750.0	72
Note	3750.0	4000.0	71
Note	4000.0	4750.0	69
Note	4750.0	5000.0	64
Note	5000.0	5500.0	67
Note	5500.0	6000.0	65
Note	6000.0	7000.0	65
Note	8000.0	8750.0	65
Note	8750.0	9000.0	71
Note	9000.0	10500.0	74
Note	10500.0	11000.0	72
Note	11000.0	11500.0	71
Note	11500.0	12000.0	69
Note	12000.0	12500.0	67
Note	12500.0	13000.0	65
Note	13000.0	15000.0	64
Note	16000.0	16750.0	67
Note	16750.0	17000.0	64
Note	17000.0	18500.0	72
Note	18500.0	19000.0	67
Note	19000.0	19750.0	76
Note	19750.0	20000.0	74
Note	20000.0	20750.0	72
Note	20750.0	21000.0	71
Note	21000.0	21500.0	71
Note	21500.0	22000.0	69
Note	22000.0	22500.0	69
Note	23500.0	24000.0	72
Note	24000.0	24500.0	71
Note	24500.0	25000.0	69
Note	25000.0	26500.0	67
Note	26500.0	27000.0	72
Note	27000.0	27750.0	71
Note	27750.0	28000.0	69
Note	28000.0	28500.0	67
Note	28500.0	29000.0	65
Note	29000.0	31000.0	64
Note	32000.0	32750.0	67
Note	32750.0	33000.0	64
Note	33000.0	34500.0	72
Note	34500.0	35000.0	67
Note	35000.0	35750.0	76
Note	35750.0	36000.0	74
Note	36000.0	36750.0	72
Note	36750.0	37000.0	71
Note	37000.0	37500.0	71
Note	37500.0	38000.0	69
Note	38000.0	38500.0	69
Note	39500.0	40000.0	72
Note	40000.0	40500.0	71
Note	40500.0	41000.0	69
Note	41000.0	42500.0	67
Note	42500.0	43000.0	72
Note	43000.0	43750.0	71
Note	43750.0	44000.0	69
Note	44000.0	44500.0	67
Note	44500.0	45000.0	65
Note	45000.0	47000.0	64
