*T 4/4
*K C Major
*M simple quadruple
*P 1500.0
Note	0.0	500.0	55.0
Note	500.0	1000.0	64
Note	1000.0	1500.0	60
Note	1500.0	3000.0	55.0
Note	3000.0	3500.0	55.0
Note	3500.0	4000.0	55.0
Note	4000.0	4500.0	55.0
Note	4500.0	5000.0	57.0
Note	5000.0	5500.0	55.0
Note	5500.0	6250.0	55.0
Note	6250.0	6500.0	53.0
Note	6500.0	7500.0	53.0
Note	8000.0	8500.0	53.0
Note	8500.0	9000.0	55.0
Note	9000.0	9500.0	53.0
Note	9500.0	11000.0	52.0
Note	11000.0	11500.0	52.0
Note	11500.0	12000.0	53.0
Note	12000.0	12500.0	53.0
Note	12500.0	13250.0	62
Note	13250.0	13500.0	60
Note	13500.0	16000.0	60
Note	16000.0	16500.0	55.0
Note	16500.0	17000.0	64
Note	17000.0	17500.0	60
Note	17500.0	19000.0	55.0
Note	19000.0	19500.0	55.0
Note	19500.0	20000.0	55.0
Note	20000.0	20500.0	55.0
Note	20500.0	21000.0	57.0
Note	21000.0	21500.0	55.0
Note	21500.0	22250.0	54.0
Note	22250.0	22500.0	60
Note	22500.0	23500.0	60
Note	24000.0	24500.0	57.0
Note	24500.0	25000.0	59.0
Note	25000.0	25500.0	60
Note	25500.0	26500.0	59.0
Note	26500.0	27500.0	57.0
Note	27500.0	28000.0	55.0
Note	28000.0	28500.0	55.0
Note	28500.0	29000.0	54.0
Note	29000.0	29500.0	54.0
Note	29500.0	31500.0	55.0
Note	32500.0	33500.0	55.0
Note	33500.0	35000.0	63
Note	35000.0	35500.0	60
Note	35500.0	36500.0	60
Note	36500.0	37500.0	60
Note	37500.0	38500.0	59.0
Note	38500.0	39500.0	55.0
Note	40500.0	41500.0	55.0
Note	41500.0	43000.0	63
Note	43000.0	43500.0	60
Note	43500.0	45000.0	60
Note	45000.0	45500.0	62
Note	45500.0	46500.0	59.0
Note	46500.0	47500.0	55.0
Note	48000.0	48500.0	55.0
Note	48500.0	49000.0	57.0
Note	49000.0	49500.0	59.0
Note	49500.0	51000.0	60
Note	51000.0	51500.0	62
Note	51500.0	52000.0	64
Note	52000.0	52500.0	62
Note	52500.0	53000.0	60
Note	53000.0	53500.0	59.0
Note	53500.0	54500.0	57.0
Note	54500.0	56000.0	65
Note	56000.0	56500.0	65
Note	56500.0	57000.0	64
Note	57000.0	57500.0	62
Note	57500.0	59000.0	60
Note	59000.0	59500.0	55.0
Note	59500.0	60000.0	55.0
Note	60000.0	60500.0	55.0
Note	60500.0	61000.0	57.0
Note	61000.0	61500.0	59.0
Note	61500.0	63500.0	60
Note	64500.0	65500.0	55.0
Note	65500.0	67000.0	63
Note	67000.0	67500.0	60
Note	67500.0	68500.0	60
Note	68500.0	69500.0	60
Note	69500.0	70500.0	59.0
Note	70500.0	71500.0	55.0
Note	72500.0	73500.0	55.0
Note	73500.0	75000.0	63
Note	75000.0	75500.0	60
Note	75500.0	77000.0	60
Note	77000.0	77500.0	62
Note	77500.0	78500.0	59.0
Note	78500.0	79500.0	55.0
Note	80000.0	80500.0	55.0
Note	80500.0	81000.0	57.0
Note	81000.0	81500.0	59.0
Note	81500.0	83000.0	60
Note	83000.0	83500.0	62
Note	83500.0	84000.0	64
Note	84000.0	84500.0	62
Note	84500.0	85000.0	60
Note	85000.0	85500.0	59.0
Note	85500.0	86500.0	57.0
Note	86500.0	88000.0	65
Note	88000.0	88500.0	65
Note	88500.0	89000.0	64
Note	89000.0	89500.0	62
Note	89500.0	91000.0	60
Note	91000.0	91500.0	55.0
Note	91500.0	92000.0	55.0
Note	92000.0	92500.0	55.0
Note	92500.0	93000.0	57.0
Note	93000.0	93500.0	59.0
Note	93500.0	94500.0	60
