*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1000	62
Note	1000	1500	67
Note	1500	2000	67
Note	2000	2500	67
Note	2500	3000	69
Note	3000	3500	71
Note	3500	4250	71
Note	4250	4500	69
Note	4500	5000	69
Note	5000	6000	69
Note	6000	6500	74
Note	6500	8000	71
Note	9000	9500	62
Note	9500	10000	62
Note	10000	10500	67
Note	10500	11000	67
Note	11000	11500	67
Note	11500	12000	69
Note	12000	12500	71
Note	12500	13250	71
Note	13250	13500	69
Note	13500	14000	69
Note	14000	15000	69
Note	15000	15500	74
Note	15500	17000	71
Note	18000	18250	67
Note	18250	18500	71
Note	18500	19000	74
Note	19000	19500	74
Note	19500	20000	74
Note	20000	20750	74
Note	20750	21000	76
Note	21000	21500	74
Note	21500	22000	74
Note	22000	22500	72
Note	22500	23000	72
Note	23000	24000	72
Note	24000	24500	72
Note	24500	25000	71
Note	25000	25500	71
Note	25500	26000	71
Note	26000	26750	74
Note	26750	27000	72
Note	27000	27500	71
Note	27500	28000	71
Note	28000	28500	69
Note	28500	29000	69
Note	29000	30000	69
Note	30000	30500	74
Note	30500	31500	71
Note	31500	32000	71
Note	32000	33000	69
Note	33000	33500	69
Note	33500	35000	67
Note	35000	36500	74
Note	36500	37250	71
Note	37250	37500	72
Note	37500	38000	71
Note	38000	38500	69
Note	38500	39000	67
Note	39000	39500	69
Note	39500	41000	67
