*T 3/4
*K F Major
*M simple triple
*P 500.0
Note	0.0	500.0	60
Note	500.0	1250.0	69
Note	1250.0	1500.0	67
Note	1500.0	2250.0	65
Note	2250.0	2500.0	64
Note	2500.0	3250.0	62
Note	3250.0	3500.0	60
Note	3500.0	4500.0	60
Note	6000.0	6500.0	60
Note	6500.0	7000.0	65
Note	7000.0	7500.0	60
Note	7500.0	8250.0	65
Note	8250.0	8500.0	60
Note	8500.0	8833.0	65
Note	8833.0	9167.0	69
Note	9167.0	9500.0	72
Note	9500.0	10500.0	72
Note	12000.0	12500.0	72
Note	12500.0	13250.0	74
Note	13250.0	13500.0	72
Note	13500.0	14250.0	67
Note	14250.0	14500.0	70
Note	14500.0	15250.0	74
Note	15250.0	15500.0	72
Note	15500.0	16500.0	69
Note	18000.0	18500.0	65
Note	18500.0	19250.0	64
Note	19250.0	19500.0	62
Note	19500.0	20250.0	60
Note	20250.0	20500.0	74
Note	20500.0	21250.0	72
Note	21250.0	21500.0	70
Note	21500.0	22500.0	69
Note	23500.0	24500.0	60
Note	24500.0	26500.0	69
Note	26500.0	27000.0	69
Note	27000.0	27500.0	70
Note	27500.0	29500.0	72
Note	29500.0	30500.0	70
Note	30500.0	31000.0	69
Note	31000.0	31500.0	65
Note	31500.0	32000.0	74
Note	32000.0	32500.0	72
Note	32500.0	33250.0	70
Note	33250.0	33500.0	67
Note	33500.0	35500.0	65
