*T 3/2
*K C Major
*M simple triple
*P 2000.0
Note	0.0	2000.0	67
Note	2000.0	6000.0	67
Note	6000.0	8000.0	67
Note	8000.0	12000.0	69
Note	12000.0	14000.0	71
Note	14000.0	20000.0	72
Note	20000.0	24000.0	72
Note	24000.0	26000.0	76
Note	26000.0	30000.0	74
Note	30000.0	32000.0	71
Note	32000.0	34000.0	72
Note	34000.0	38000.0	69
Note	38000.0	50000.0	67
Note	54000.0	56000.0	67
Note	56000.0	60000.0	67
Note	60000.0	62000.0	69
Note	62000.0	66000.0	71
Note	66000.0	68000.0	74
Note	68000.0	74000.0	72
Note	74000.0	78000.0	67
Note	78000.0	80000.0	69
Note	80000.0	84000.0	67
Note	84000.0	86000.0	64
Note	86000.0	88000.0	65
Note	88000.0	92000.0	62
Note	92000.0	98000.0	60
