*T 4/4
*K F Major
*T 3/4
*M irregular 
*P 0.0
Note	0	2000	72
Note	2000	4000	72
Note	4000	5000	72
Note	5000	7000	72
Note	7000	8000	74
Note	8000	10000	72
Note	10000	12000	65
Note	12000	14000	72
Note	14000	16000	72
Note	16000	17000	72
Note	17000	19000	72
Note	19000	20000	74
Note	20000	22000	72
Note	22000	24000	65
Note	24000	26000	65
Note	26000	28000	65
Note	28000	29000	65
Note	29000	31000	65
Note	31000	32000	64
Note	32000	34000	62
Note	34000	36000	60
Note	36000	38000	65
Note	38000	40000	65
Note	40000	41000	65
Note	41000	43000	65
Note	43000	44000	64
Note	44000	46000	62
Note	46000	48000	60
Note	48000	50000	65
Note	50000	51000	60
Note	51000	53000	65
Note	53000	54000	67
Note	54000	57000	69
Note	57000	60000	67
Note	60000	62000	65
Note	62000	63000	60
Note	63000	65000	65
Note	65000	66000	67
Note	66000	68000	69
Note	68000	69000	70
Note	69000	71000	72
Note	71000	72000	72
Note	72000	74000	70
Note	74000	75000	69
Note	75000	77000	70
Note	77000	78000	67
Note	78000	81000	65
Note	81000	84000	65
