*T 4/4
*K D Major
*M simple quadruple
*P 1000.0
Note	0	1000	69
Note	1000	3000	74
Note	3000	4000	69
Note	4000	5000	69
Note	5000	7000	74
Note	7000	8000	69
Note	8000	9000	69
Note	9000	10000	71
Note	10000	11000	69
Note	11000	12500	67
Note	12500	13000	69
Note	13000	14000	66
Note	14000	15000	64
Note	15000	16000	62
Note	16000	16500	67
Note	16500	17000	66
Note	17000	17500	64
Note	17500	18000	66
Note	18000	18500	67
Note	18500	19000	69
Note	19000	20500	71
Note	20500	21000	69
Note	21000	21500	67
Note	21500	22000	69
Note	22000	22500	71
Note	22500	23000	73
Note	23000	24500	74
Note	24500	25000	74
Note	25000	26000	73
Note	26000	27000	71
Note	27000	28500	76
Note	28500	29000	74
Note	29000	30000	73
Note	30000	31000	71
Note	31000	32000	69
Note	32000	33000	69
Note	33000	34000	71
Note	34000	34500	67
Note	34500	35000	64
Note	35000	36000	69
Note	36000	36500	66
Note	36500	37000	62
Note	37000	37500	64
Note	37500	38000	66
Note	38000	38500	67
Note	38500	39000	69
Note	39000	40000	66
Note	40000	41000	69
Note	41000	42000	71
Note	42000	43000	73
Note	43000	44000	74
Note	44000	45000	71
Note	45000	47000	69
Note	47000	49000	69
Note	49000	51000	62
Note	52000	53000	69
Note	53000	55000	74
Note	55000	56000	62
Note	56000	57000	69
Note	57000	59000	74
Note	59000	60000	62
