*T 2/4
*K F Major
*M simple duple
*P 0.0
Note	0	500	65
Note	1000	1500	69
Note	2000	3000	72
Note	3500	4000	74
Note	4000	4500	72
Note	4500	5000	69
Note	5000	5500	70
Note	5500	6000	67
Note	6000	7000	65
Note	7500	8000	69
Note	8000	9000	67
Note	9000	10000	71
Note	10000	11000	72
Note	11500	12000	69
Note	12000	13000	67
Note	13000	14000	71
Note	14000	15000	72
Note	15500	16000	72
Note	16000	16750	74
Note	16750	17000	72
Note	17000	17500	70
Note	17500	18000	69
Note	18000	19000	67
Note	19000	20000	69
Note	20000	21000	70
Note	21500	22000	67
Note	22000	22750	72
Note	22750	23000	70
Note	23000	23500	69
Note	23500	24000	67
Note	24000	25000	69
Note	25000	26000	67
Note	26000	27000	65
