*T 5/4
*K D Major
*M simple quintuple
*P 3000.0
Note	0.0	1000.0	62
Note	1000.0	2000.0	66
Note	2000.0	3000.0	66
Note	3000.0	5000.0	64
Note	5000.0	5500.0	62
Note	5500.0	6000.0	62
Note	6000.0	7000.0	69
Note	7000.0	8000.0	69
Note	8000.0	9000.0	67
Note	9000.0	10000.0	64
Note	10000.0	11000.0	62
Note	11000.0	12000.0	69
Note	12000.0	12500.0	66
Note	12500.0	13000.0	66
Note	13000.0	15000.0	64
Note	15000.0	15500.0	62
Note	15500.0	16000.0	62
Note	16000.0	17000.0	66
Note	17000.0	18000.0	64
Note	18000.0	20000.0	64
