*T 3/8
*K F Major
*M simple triple
*P 0.0
Note	0	500	65
Note	500	1000	65
Note	1000	1500	65
Note	1500	2250	69
Note	2250	2500	67
Note	2500	3000	65
Note	3000	3750	72
Note	3750	4000	74
Note	4000	4250	72
Note	4250	4500	70
Note	4500	5500	69
Note	6000	6500	67
Note	6500	6750	69
Note	6750	7000	71
Note	7000	7250	72
Note	7250	7500	74
Note	7500	8250	76
Note	8250	8500	74
Note	8500	9000	72
Note	9000	9250	76
Note	9250	9500	74
Note	9500	10000	72
Note	10000	10500	71
Note	10500	11500	72
Note	12000	12500	74
Note	12500	12750	72
Note	12750	13000	70
Note	13000	13250	69
Note	13250	13500	67
Note	13500	14250	72
Note	14250	14500	69
Note	14500	15000	65
Note	15000	15250	69
Note	15250	15500	67
Note	15500	16000	65
Note	16000	16500	64
Note	16500	17500	65
