*T 3/4
*K B-flat Major
*T 2/4
*M irregular 
*P 500.0
Note	0	500	65
Note	500	1000	70
Note	1000	1500	70
Note	1500	2000	70
Note	2000	2500	72
Note	2500	3000	74
Note	3000	3500	72
Note	3500	4500	70
Note	4500	5000	72
Note	5000	5500	70
Note	5500	6000	72
Note	6000	6500	74
Note	6500	7000	75
Note	7000	7250	72
Note	7250	7500	72
Note	7500	8500	74
Note	8500	9500	74
Note	9500	10000	77
Note	10000	10500	75
Note	10500	11000	74
Note	11000	11500	72
Note	11500	12000	74
Note	12000	12250	72
Note	12250	12500	72
Note	12500	13500	70
Note	13500	14000	72
Note	14000	14500	72
Note	14500	15000	72
Note	15000	15500	74
Note	15500	16000	70
Note	16000	16500	70
Note	16500	17500	70
Note	17500	18500	72
Note	18500	19000	72
Note	19000	19500	70
Note	19500	20000	74
Note	20000	20500	72
Note	20500	21000	70
Note	21000	21500	69
Note	21500	22500	67
