*T 2/2
*K F Major
*T 3/4
*T 2/2
*M irregular 
*P 0.0
Note	0	1000	65
Note	1000	2000	65
Note	2000	3000	65
Note	3000	5000	72
Note	5000	6000	69
Note	6000	8000	70
Note	8000	9000	67
Note	9000	12000	69
Note	12000	13000	65
Note	13000	14000	65
Note	14000	15000	65
Note	15000	17000	72
Note	17000	18000	69
Note	18000	20000	70
Note	20000	21000	67
Note	21000	23000	69
Note	23000	24000	65
Note	24000	25000	65
Note	25000	26000	65
Note	26000	27000	65
Note	27000	28000	65
Note	28000	30000	65
Note	30000	31000	67
Note	31000	32000	69
Note	32000	34000	70
Note	34000	35000	67
Note	35000	37000	65
Note	37000	38000	69
Note	38000	40000	70
Note	40000	41000	67
Note	41000	43000	65
Note	43000	44000	65
Note	44000	45000	69
Note	45000	46000	69
Note	46000	47000	70
Note	47000	48000	70
Note	48000	50000	72
Note	50000	51000	70
Note	51000	52000	69
Note	52000	54000	67
Note	54000	55000	65
