*T 3/8
*K A Major
*T 2/4
*T 3/8
*M irregular 
*P 0.0
Note	0	250	64
Note	250	500	69
Note	500	1000	69
Note	1000	1500	64
Note	1500	1750	64
Note	1750	2000	73
Note	2000	2250	73
Note	2250	2500	64
Note	2500	3000	64
Note	3000	3250	64
Note	3250	3500	69
Note	3500	4000	69
Note	4000	4500	64
Note	4500	4750	64
Note	4750	5000	73
Note	5000	6000	69
Note	6000	6250	64
Note	6250	6500	69
Note	6500	7000	69
Note	7000	7500	64
Note	7500	7750	64
Note	7750	8000	73
Note	8000	8250	73
Note	8250	8500	64
Note	8500	9000	64
Note	9000	9250	64
Note	9250	9500	69
Note	9500	10000	69
Note	10000	10500	64
Note	10500	10750	64
Note	10750	11000	73
Note	11000	12000	69
Note	12000	12500	76
Note	12500	12750	64
Note	12750	13000	64
Note	13000	13500	64
Note	13500	14000	64
Note	14000	14250	66
Note	14250	14500	63
Note	14500	15000	64
Note	15000	15500	76
Note	15500	16000	64
Note	16000	16500	64
Note	16500	17000	64
Note	17000	17250	66
Note	17250	17500	63
Note	17500	18000	64
Note	18000	18500	69
Note	18500	19000	64
Note	19000	19500	71
Note	19500	20000	64
Note	20000	20500	73
Note	20500	21000	74
Note	21000	21500	71
Note	21500	22500	69
