*T 4/2
*K G Minor
*M simple quadruple
*P 6000.0
Note	0.0	2000.0	67
Note	2000.0	4000.0	67
Note	4000.0	6000.0	67
Note	6000.0	7000.0	67
Note	7000.0	8000.0	69
Note	8000.0	9000.0	70
Note	9000.0	10000.0	72
Note	10000.0	14000.0	74
Note	16000.0	18000.0	74
Note	18000.0	20000.0	74
Note	20000.0	22000.0	74
Note	22000.0	25000.0	72
Note	25000.0	26000.0	70
Note	26000.0	28000.0	69
Note	28000.0	30000.0	69
Note	30000.0	33000.0	70
Note	33000.0	34000.0	69
Note	34000.0	36000.0	67
Note	36000.0	38000.0	67
Note	38000.0	42000.0	69
Note	42000.0	46000.0	67
Note	48000.0	50000.0	67
Note	50000.0	52000.0	67
Note	52000.0	54000.0	67
Note	54000.0	55000.0	67
Note	55000.0	56000.0	69
Note	56000.0	57000.0	70
Note	57000.0	58000.0	72
Note	58000.0	62000.0	74
Note	64000.0	66000.0	74
Note	66000.0	68000.0	74
Note	68000.0	70000.0	74
Note	70000.0	73000.0	72
Note	73000.0	74000.0	70
Note	74000.0	76000.0	69
Note	76000.0	78000.0	69
Note	78000.0	81000.0	70
Note	81000.0	82000.0	69
Note	82000.0	84000.0	67
Note	84000.0	86000.0	67
Note	86000.0	90000.0	69
Note	90000.0	94000.0	67
Note	96000.0	98000.0	67
Note	98000.0	100000.0	69
Note	100000.0	102000.0	70
Note	102000.0	105000.0	72
Note	105000.0	106000.0	70
Note	106000.0	108000.0	69
Note	108000.0	110000.0	67
Note	110000.0	114000.0	65
Note	116000.0	118000.0	77
Note	118000.0	120000.0	76
Note	120000.0	122000.0	74
Note	122000.0	124000.0	72
Note	124000.0	126000.0	74
Note	126000.0	130000.0	76
Note	130000.0	134000.0	74
Note	136000.0	138000.0	74
Note	138000.0	140000.0	74
Note	140000.0	142000.0	74
Note	142000.0	144000.0	77
Note	144000.0	146000.0	76
Note	146000.0	148000.0	74
Note	148000.0	150000.0	74
Note	150000.0	153000.0	72
Note	153000.0	154000.0	70
Note	154000.0	156000.0	69
Note	156000.0	158000.0	74
Note	158000.0	160000.0	72
Note	160000.0	162000.0	70
Note	162000.0	164000.0	69
Note	164000.0	166000.0	67
Note	166000.0	170000.0	69
Note	170000.0	174000.0	67
