*T 3/4
*K B-flat Major
*M simple triple
*P 1000.0
Note	0.0	500.0	70
Note	500.0	1000.0	72
Note	1000.0	2000.0	74
Note	2000.0	3000.0	74
Note	3000.0	3500.0	72
Note	3500.0	4000.0	74
Note	4000.0	5000.0	75
Note	5000.0	6000.0	75
Note	6000.0	6500.0	74
Note	6500.0	7000.0	75
Note	7000.0	8000.0	77
Note	8000.0	9000.0	77
Note	9000.0	9500.0	75
Note	9500.0	10000.0	74
Note	10000.0	12000.0	72
Note	12000.0	12500.0	70
Note	12500.0	13000.0	72
Note	13000.0	14000.0	74
Note	14000.0	15000.0	74
Note	15000.0	15500.0	72
Note	15500.0	16000.0	74
Note	16000.0	17000.0	75
Note	17000.0	18000.0	75
Note	18000.0	18500.0	74
Note	18500.0	19000.0	75
Note	19000.0	20000.0	77
Note	20000.0	21000.0	77
Note	21000.0	21500.0	75
Note	21500.0	22000.0	74
Note	22000.0	25000.0	72
Note	25000.0	26000.0	72
Note	26000.0	26500.0	72
Note	26500.0	27000.0	70
Note	27000.0	27500.0	72
Note	27500.0	28000.0	75
Note	28000.0	30000.0	74
Note	31000.0	32000.0	74
Note	32000.0	32500.0	74
Note	32500.0	33000.0	72
Note	33000.0	33500.0	74
Note	33500.0	34000.0	75
Note	34000.0	36000.0	72
Note	36000.0	36500.0	79
Note	36500.0	37000.0	75
Note	37000.0	38000.0	74
Note	38000.0	39000.0	77
Note	39000.0	39500.0	75
Note	39500.0	40000.0	74
Note	40000.0	41000.0	72
Note	41000.0	42000.0	75
Note	42000.0	42500.0	74
Note	42500.0	43000.0	72
Note	43000.0	43500.0	70
Note	43500.0	44000.0	72
Note	44000.0	45000.0	74
Note	45000.0	46000.0	72
Note	46000.0	48000.0	70
