*T 2/4
*K D Major
*M simple duple
*P 0.0
Note	0.0	1000.0	69
Note	1000.0	1500.0	66
Note	2000.0	3000.0	69
Note	3000.0	3500.0	66
Note	4000.0	4750.0	67
Note	4750.0	5000.0	66
Note	5000.0	5500.0	67
Note	5500.0	6000.0	69
Note	6000.0	7000.0	66
Note	8000.0	8500.0	64
Note	8500.0	9000.0	64
Note	9000.0	9500.0	67
Note	9500.0	10000.0	67
Note	10000.0	10750.0	66
Note	10750.0	11000.0	67
Note	11000.0	12000.0	69
Note	12000.0	12500.0	64
Note	12500.0	13000.0	64
Note	13000.0	13500.0	67
Note	13500.0	14000.0	67
Note	14000.0	14750.0	66
Note	14750.0	15000.0	67
Note	15000.0	16000.0	69
Note	16000.0	17000.0	69
Note	17000.0	17500.0	66
Note	18000.0	19000.0	69
Note	19000.0	19500.0	66
Note	20000.0	20750.0	67
Note	20750.0	21000.0	66
Note	21000.0	21500.0	67
Note	21500.0	22000.0	69
Note	22000.0	23000.0	66
