*T 4/4
*K G Major
*M simple quadruple
*P 1000.0
Note	0.0	1000.0	71
Note	1000.0	2500.0	74
Note	2500.0	3000.0	72
Note	3000.0	4000.0	71
Note	4000.0	5000.0	69
Note	5000.0	7000.0	67
Note	8000.0	9000.0	67
Note	9000.0	10500.0	72
Note	10500.0	11000.0	71
Note	11000.0	12000.0	72
Note	12000.0	13000.0	74
Note	13000.0	15000.0	76
Note	15000.0	18000.0	76
Note	18000.0	18750.0	76
Note	18750.0	19000.0	74
Note	19000.0	20000.0	72
Note	20000.0	21000.0	71
Note	21000.0	22000.0	69
Note	22000.0	23000.0	62
Note	23000.0	26500.0	74
Note	26500.0	27000.0	76
Note	27000.0	28000.0	71
Note	28000.0	29000.0	69
Note	29000.0	30000.0	67
Note	30000.0	31000.0	67
Note	31000.0	33500.0	79
Note	33500.0	34000.0	74
Note	34000.0	34500.0	71
Note	34500.0	35000.0	67
Note	35000.0	36000.0	74
Note	36000.0	37000.0	74
Note	37000.0	39000.0	67
