*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0.0	1000.0	67
Note	1000.0	2500.0	72
Note	2500.0	3000.0	72
Note	3000.0	4000.0	72
Note	4000.0	5000.0	72
Note	5000.0	6500.0	76
Note	6500.0	7000.0	74
Note	7000.0	8000.0	72
Note	11000.0	13000.0	76
Note	13000.0	15000.0	74
Note	15000.0	17000.0	72
Note	17000.0	19000.0	71
Note	19000.0	21000.0	69
Note	21000.0	22500.0	67
Note	22500.0	23000.0	69
Note	23000.0	24000.0	67
Note	24000.0	25000.0	65
Note	25000.0	26000.0	64
Note	26000.0	27000.0	67
Note	27000.0	28000.0	64
Note	28000.0	29000.0	67
Note	29000.0	30500.0	76
Note	30500.0	31000.0	74
Note	31000.0	32000.0	72
Note	32000.0	33000.0	72
Note	33000.0	35000.0	74
Note	35000.0	37000.0	71
Note	37000.0	39000.0	72
