*T 6/8
*K E Minor
*M compound duple
*P 500.0
Note	0	500	76
Note	500	1250	76
Note	1250	1500	78
Note	1500	2000	76
Note	2000	3000	74
Note	3000	3500	72
Note	3500	4500	71
Note	4500	5000	71
Note	5000	5750	72
Note	5750	6000	71
Note	6000	6500	69
Note	6500	7500	71
Note	7500	8000	69
Note	8000	9000	67
Note	9000	9250	71
Note	9250	9500	72
Note	9500	10500	74
Note	10500	11000	67
Note	11000	12500	69
Note	12500	13500	67
Note	15000	15500	71
Note	15500	16250	71
Note	16250	16500	72
Note	16500	17000	71
Note	17000	18000	69
Note	18000	18500	67
Note	18500	19500	66
Note	19500	20000	66
Note	20000	20750	67
Note	20750	21000	66
Note	21000	21500	64
Note	21500	22500	63
Note	22500	23000	64
Note	23000	24000	66
Note	24000	24250	66
Note	24250	24500	67
Note	24500	25500	69
Note	25500	26000	67
Note	26000	27500	66
Note	27500	28500	64
