*T 6/2
*K C Major
*M compound duple
*P 2000.0
Note	0	2000	60
Note	2000	6000	60
Note	6000	8000	64
Note	8000	12000	62
Note	12000	14000	64
Note	14000	17000	60
Note	17000	18000	59
Note	18000	20000	57
Note	20000	24000	55
Note	24000	26000	67
Note	26000	30000	67
Note	30000	32000	65
Note	32000	35000	64
Note	35000	36000	62
Note	36000	38000	60
Note	38000	42000	59
Note	42000	44000	60
Note	44000	48000	62
Note	48000	50000	65
Note	50000	54000	64
Note	54000	58000	60
Note	58000	60000	62
Note	60000	62000	62
Note	62000	68000	60
