*T 6/8
*K E Major
*M compound duple
*P 500.0
Note	0.0	500.0	59.0
Note	500.0	1500.0	59.0
Note	1500.0	2000.0	59.0
Note	2000.0	2750.0	57.0
Note	2750.0	3000.0	61
Note	3000.0	3500.0	63
Note	3500.0	4500.0	64
Note	4500.0	5000.0	64
Note	5000.0	6000.0	64
Note	6000.0	6500.0	64
Note	6500.0	7500.0	66
Note	7500.0	8000.0	59.0
Note	8000.0	9000.0	66
Note	9000.0	9500.0	59.0
Note	9500.0	11500.0	68
Note	12000.0	12500.0	56.0
Note	12500.0	13250.0	56.0
Note	13250.0	13500.0	56.0
Note	13500.0	14000.0	56.0
Note	14000.0	14750.0	61
Note	14750.0	15000.0	61
Note	15000.0	15500.0	61
Note	15500.0	16250.0	63
Note	16250.0	16500.0	61
Note	16500.0	17000.0	63
Note	17000.0	18000.0	64
Note	18000.0	18500.0	64
Note	18500.0	19500.0	66
Note	19500.0	20000.0	66
Note	20000.0	21000.0	66
Note	21000.0	21500.0	66
Note	21500.0	24000.0	68
Note	24000.0	24500.0	68
Note	24500.0	25500.0	66
Note	25500.0	26000.0	59.0
Note	26000.0	26750.0	59.0
Note	26750.0	27000.0	61
Note	27000.0	27500.0	59.0
Note	27500.0	28250.0	64
Note	28250.0	28500.0	64
Note	28500.0	29000.0	64
Note	29000.0	30000.0	64
Note	30000.0	30500.0	64
Note	30500.0	31500.0	64
Note	31500.0	32000.0	63
Note	32000.0	32500.0	64
Note	32500.0	33000.0	64
Note	33000.0	33500.0	66
Note	33500.0	34500.0	68
Note	34500.0	35000.0	68
Note	35000.0	36000.0	68
Note	36000.0	36500.0	59.0
Note	36500.0	38000.0	69
Note	38000.0	39500.0	69
Note	39500.0	41000.0	68
Note	41000.0	42500.0	68
Note	42500.0	44000.0	66
Note	44000.0	45500.0	66
Note	45500.0	47000.0	64
Note	47000.0	48500.0	64
Note	48500.0	49250.0	64
Note	49250.0	49500.0	64
Note	49500.0	50000.0	64
Note	50000.0	50750.0	63
Note	50750.0	51000.0	61
Note	51000.0	51500.0	63
Note	51500.0	53000.0	64
Note	53000.0	54500.0	64
Note	54500.0	55250.0	64
Note	55250.0	55500.0	64
Note	55500.0	56000.0	64
Note	56000.0	56750.0	63
Note	56750.0	57000.0	61
Note	57000.0	57500.0	63
Note	57500.0	58500.0	64
