*T 4/4
*K A Major
*M simple quadruple
*P 1000.0
Note	0	1000	64
Note	1000	2000	69
Note	2000	2500	69
Note	2500	3000	69
Note	3000	4000	69
Note	4000	4500	71
Note	4500	5000	71
Note	5000	6000	73
Note	6000	6500	71
Note	6500	7000	71
Note	7000	8000	69
Note	8000	9000	64
Note	9000	10000	71
Note	10000	10500	71
Note	10500	11000	71
Note	11000	12000	71
Note	12000	12500	73
Note	12500	13000	73
Note	13000	14000	74
Note	14000	14500	73
Note	14500	15000	73
Note	15000	16000	71
Note	16000	17000	76
Note	17000	17500	73
Note	17500	18000	73
Note	18000	18500	73
Note	18500	19000	73
Note	19000	19500	73
Note	19500	20000	76
Note	20000	20500	74
Note	20500	21000	73
Note	21000	21500	71
Note	21500	22000	69
Note	22000	22500	68
Note	22500	23000	69
Note	23000	24500	71
Note	24500	25000	71
Note	25000	26000	73
Note	26000	27000	73
Note	27000	27500	76
Note	27500	28000	74
Note	28000	28500	73
Note	28500	29000	71
Note	29000	31000	73
Note	31000	33000	71
Note	33000	36000	69
