*T 3/2
*K A Minor
*M simple triple
*P 2000.0
Note	0	2000	69
Note	2000	6000	69
Note	6000	8000	69
Note	8000	12000	69
Note	12000	14000	71
Note	14000	18000	72
Note	18000	20000	72
Note	20000	24000	72
Note	24000	26000	72
Note	26000	28000	69
Note	28000	30000	69
Note	30000	32000	69
Note	32000	36000	72
Note	36000	38000	72
Note	38000	44000	69
Note	44000	48000	67
Note	48000	50000	67
Note	50000	54000	72
Note	54000	56000	74
Note	56000	60000	76
Note	60000	62000	76
Note	62000	66000	76
Note	66000	68000	76
Note	68000	72000	76
Note	72000	74000	76
Note	74000	78000	76
Note	78000	80000	76
Note	80000	84000	76
Note	84000	86000	76
Note	86000	92000	71
Note	92000	96000	74
Note	96000	98000	74
Note	98000	102000	72
Note	102000	104000	69
Note	104000	108000	71
Note	108000	110000	69
Note	110000	114000	69
Note	114000	116000	68
Note	116000	120000	69
