*T 6/8
*K G Minor
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	70
Note	1500	2000	70
Note	2000	3000	69
Note	3000	3500	69
Note	3500	5000	67
Note	5000	6000	65
Note	6000	6500	65
Note	6500	7500	70
Note	7500	8000	70
Note	8000	9000	72
Note	9000	9500	72
Note	9500	11000	74
Note	12000	12500	74
Note	12500	13500	79
Note	13500	14000	74
Note	14000	15000	75
Note	15000	15500	72
Note	15500	17000	74
Note	17000	18000	67
Note	18000	18500	69
Note	18500	19000	70
Note	19000	19500	70
Note	19500	20000	70
Note	20000	21000	69
Note	21000	21500	69
Note	21500	23000	67
Note	24000	24500	69
Note	24500	25000	70
Note	25000	25500	70
Note	25500	26000	70
Note	26000	27000	69
Note	27000	27500	69
Note	27500	29000	67
