*T 2/4
*K G Major
*M simple duple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	62
Note	2000	2500	62
Note	2500	3500	67
Note	3500	4000	71
Note	4000	4500	69
Note	4500	5500	67
Note	5500	6000	62
Note	6000	6500	62
Note	6500	7500	67
Note	7500	8500	62
Note	8500	9500	67
Note	9500	10000	71
Note	10000	10500	69
Note	10500	11500	67
Note	11500	12000	62
Note	12000	12500	71
Note	12500	13000	71
Note	13000	13500	71
Note	13500	14000	71
Note	14000	14500	71
Note	14500	16000	71
Note	16000	16500	71
Note	16500	17000	69
Note	17000	17500	71
Note	17500	18000	72
Note	18000	18500	71
Note	18500	20000	69
Note	20000	20500	67
Note	20500	21000	66
Note	21000	21500	69
Note	21500	22000	69
Note	22000	22500	69
Note	22500	23000	69
Note	23000	23500	74
Note	23500	24000	74
Note	24000	24500	72
Note	24500	25000	71
Note	25000	25500	69
Note	25500	26000	69
Note	26000	26500	69
Note	26500	28000	67
Note	28000	28500	71
Note	28500	29000	71
Note	29000	29500	71
Note	29500	30000	71
Note	30000	30500	71
Note	30500	32000	71
Note	32000	32500	71
Note	32500	33000	69
Note	33000	33500	71
Note	33500	34000	72
Note	34000	34500	71
Note	34500	36000	69
Note	36000	36500	67
Note	36500	37000	66
Note	37000	37500	69
Note	37500	38000	69
Note	38000	38500	69
Note	38500	39000	69
Note	39000	39500	74
Note	39500	40000	74
Note	40000	40500	72
Note	40500	41000	71
Note	41000	41500	69
Note	41500	42000	69
Note	42000	42500	69
Note	42500	44000	67
