*T 2/4
*K G Major
*M simple duple
*P 500.0
Note	0.0	250.0	67
Note	250.0	500.0	71
Note	500.0	1250.0	74
Note	1250.0	1500.0	76
Note	1500.0	2000.0	74
Note	2000.0	2500.0	72
Note	2500.0	3500.0	71
Note	3500.0	4000.0	69
Note	4000.0	4500.0	69
Note	4500.0	5000.0	71
Note	5000.0	5500.0	71
Note	5500.0	6000.0	73
Note	6000.0	6250.0	73
Note	6250.0	6500.0	76
Note	6500.0	7500.0	74
Note	8000.0	8500.0	74
Note	8500.0	9000.0	79
Note	9000.0	9500.0	79
Note	9500.0	10000.0	78
Note	10000.0	10500.0	78
Note	10500.0	11500.0	76
Note	11500.0	12000.0	74
Note	12500.0	13500.0	72
Note	13500.0	14000.0	71
Note	14000.0	14500.0	74
Note	14500.0	15000.0	76
Note	15000.0	15500.0	72
Note	15500.0	16000.0	74
Note	16000.0	16500.0	66
Note	16500.0	17500.0	67
